Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466972765088,NA,16.53240000000000,16.64950000000000,0.39950000000000,0.34150000000000,14.8437,NA,2466972603559,16.5524,16.1529,0.3995,15.9733,0.5211,0.5211,0.0000,0.0000,0.1805,3056.6887,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466972655194,NA,10.98480000000000,16.64950000000000,0.52270000000000,0.86350000000000,25.8435,NA,2466972550455,10.9966,10.4739,0.5227,0.2310,11.1064,1.0116,10.0948,0.0000,-5.7927,3051.3783,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466972764606,NA,10.94120000000000,NA,0.55940000000000,1.04880000000000,NA,NA,2466972660421,10.9779,10.4185,0.5594,0.3408,11.1265,1.2515,9.8750,0.0000,NA,NA,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466972601685,NA,16.62940000000000,16.64950000000000,0.15380000000000,0.85880000000000,31.1944,NA,2466972437017,16.6206,16.4668,0.1538,16.8068,0.5188,0.5071,0.0117,0.0000,-10.0381,3040.0345,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466972759099,NA,16.54650000000000,16.64950000000000,0.55960000000000,0.41930000000000,15.4530,NA,2466972599377,16.5318,15.9722,0.5596,0.3610,16.0305,0.6194,15.4111,0.0000,0.1929,3056.2705,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466972931887,NA,16.67990000000000,16.67470000000000,0.38120000000000,0.31910000000000,14.8385,NA,2466972769083,16.6616,16.2804,0.3812,16.1324,0.4671,0.4671,0.0000,0.0000,-0.1223,3073.2411,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466972875259,NA,11.06530000000000,16.67500000000000,0.52430000000000,0.63560000000000,20.5120,NA,2466972770200,11.0302,10.5059,0.5243,0.4894,10.6521,1.1487,9.5034,0.0000,5.2995,3073.3528,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466972768626,NA,16.69410000000000,16.67500000000000,0.16940000000000,1.47450000000000,31.1753,NA,2466972603223,16.7097,16.5403,0.1694,0.7499,17.2649,1.1335,16.1314,0.0000,-0.0544,3056.6551,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466972926215,NA,16.71160000000000,16.67500000000000,0.52800000000000,0.41920000000000,15.4164,NA,2466972764695,16.6800,16.1520,0.5280,0.3808,16.1904,0.7188,15.4716,0.0000,-0.1432,3072.8023,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466973098726,NA,16.68390000000000,16.69550000000000,0.39180000000000,0.33330000000000,14.8501,NA,2466972935699,16.6945,16.3027,0.3918,16.1490,0.4870,0.4870,0.0000,0.0000,-0.0339,3089.9027,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466972986351,NA,11.10920000000000,16.69580000000000,0.54730000000000,0.85640000000000,26.0986,NA,2466972880502,11.1322,10.5849,0.5473,0.1687,11.2726,1.0324,10.2402,0.0000,-5.6656,3084.3830,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466973095276,NA,10.89250000000000,NA,0.54690000000000,1.12150000000000,NA,NA,2466972991824,10.8921,10.3452,0.5469,0.3091,11.1576,0.9753,10.1823,0.0000,NA,NA,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466973035818,NA,26.71920000000000,16.69580000000000,0.16880000000000,1.07840000000000,21.1519,NA,2466972770320,26.7186,26.5498,0.1688,26.9067,0.7215,0.7066,0.0149,0.0000,0.0139,3073.3648,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466973092782,NA,16.65670000000000,16.69580000000000,0.55250000000000,0.44070000000000,15.4555,NA,2466972931495,16.6812,16.1287,0.5525,0.3583,16.2111,0.5230,15.6881,0.0000,-0.0158,3089.4823,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466973266014,NA,16.72880000000000,16.64510000000000,0.44470000000000,0.36940000000000,14.7664,NA,2466973102644,16.7817,16.3370,0.4447,16.0825,0.6239,0.6239,0.0000,0.0000,0.0494,3106.5972,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466973206329,NA,11.10530000000000,16.64600000000000,0.57850000000000,1.04350000000000,20.7468,NA,2466973100745,11.1369,10.5584,0.5785,0.5746,11.0273,1.2733,9.7540,0.0000,5.3783,3106.4073,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466973259048,NA,16.62660000000000,16.64600000000000,0.64330000000000,0.44210000000000,15.4749,NA,2466973098307,16.7174,16.0741,0.6433,0.3752,16.1410,1.1216,15.0194,0.0000,0.0352,3106.1635,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466973433746,NA,16.77320000000000,16.65660000000000,0.41070000000000,0.35100000000000,14.6498,NA,2466973270461,16.7392,16.3285,0.4107,16.1461,0.5334,0.5334,0.0000,0.0000,0.1251,3123.3789,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466973314943,NA,10.86140000000000,16.65600000000000,0.56230000000000,0.92010000000000,26.5414,NA,2466973212114,10.8452,10.2829,0.5623,0.4650,10.7380,0.6178,10.1202,0.0000,-5.5191,3117.5442,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466973425558,NA,11.06150000000000,NA,0.76950000000000,1.63080000000000,NA,NA,2466973320566,11.2687,10.4992,0.7695,0.3578,11.7722,1.5690,10.2032,0.0000,NA,NA,NA,NA,NA
steamwebhelper.exe,3980,0x21C48E8A710,DXGI,1,0,0,Composed: Flip,Application,2466973198836,NA,16.30180000000000,16.64600000000000,0.17840000000000,1.08980000000000,21.4961,NA,2466973037506,16.3114,16.1330,0.1784,16.4954,0.7274,0.7057,0.0217,0.0000,10.0726,3100.0834,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466973426914,NA,16.78660000000000,16.65600000000000,0.64290000000000,0.50080000000000,15.3443,NA,2466973265481,16.7862,16.1433,0.6429,0.4227,16.2214,0.5681,15.6533,0.0000,0.0614,3122.8809,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466973600976,NA,16.72300000000000,16.66740000000000,0.42630000000000,0.36260000000000,14.5942,NA,2466973437853,16.7386,16.3123,0.4263,16.1524,0.5225,0.5225,0.0000,0.0000,0.0718,3140.1181,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466973546131,NA,12.05730000000000,16.66660000000000,0.59210000000000,0.97170000000000,20.0892,NA,2466973433253,11.8799,11.2878,0.5921,0.8613,11.3982,1.3440,10.0542,0.0000,5.4473,3139.6581,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466973593515,NA,16.66010000000000,16.66660000000000,0.70280000000000,0.58620000000000,15.3508,NA,2466973433343,16.7200,16.0172,0.7028,0.3913,16.2121,1.2836,14.9285,0.0000,0.1196,3139.6671,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466973765901,NA,16.49250000000000,16.66270000000000,0.75210000000000,0.69330000000000,14.7644,NA,2466973605239,16.8183,16.0662,0.7521,15.9083,0.8512,0.8512,0.0000,0.0000,0.0759,3156.8567,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466973655993,NA,10.98620000000000,16.66350000000000,0.56440000000000,0.91370000000000,25.7665,NA,2466973552052,10.9585,10.3941,0.5644,0.3796,10.9282,1.1006,9.8276,0.0000,-4.7836,3151.5380,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466973767006,NA,11.10130000000000,NA,0.62950000000000,1.00440000000000,NA,NA,2466973661637,11.1664,10.5369,0.6295,0.3493,11.1920,0.7989,10.3931,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466973759885,NA,16.63700000000000,16.66350000000000,0.56190000000000,0.44370000000000,15.3773,NA,2466973600543,16.4961,15.9342,0.5619,0.4059,15.9720,0.5312,15.4408,0.0000,0.0565,3156.3871,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466973935563,NA,16.96620000000000,16.67420000000000,1.17070000000000,1.09880000000000,14.4724,NA,2466973773422,17.3848,16.2141,1.1707,16.0446,1.2683,0.8010,0.4673,0.0000,0.1441,3173.6750,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466973885154,NA,11.81480000000000,16.67390000000000,0.55680000000000,0.66940000000000,19.5243,NA,2466973773301,11.7421,11.1853,0.5568,0.3749,11.4798,1.0170,10.4628,0.0000,5.4510,3173.6629,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466973927162,NA,16.72770000000000,16.67390000000000,0.79740000000000,0.67060000000000,15.3235,NA,2466973765504,16.9632,16.1658,0.7974,0.7330,16.1034,0.4864,15.6170,0.0000,-0.1778,3172.8832,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466974099119,NA,16.35560000000000,16.62170000000000,0.40540000000000,0.32610000000000,14.7385,NA,2466973947270,15.5903,15.1849,0.4054,15.0100,0.5010,0.5010,0.0000,0.0000,0.7631,3191.0598,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466973995180,NA,11.00260000000000,16.62140000000000,0.57540000000000,0.89810000000000,25.1431,NA,2466973890722,11.0212,10.4458,0.5754,0.1708,11.1731,1.0152,10.1579,0.0000,-4.8793,3185.4050,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466974116520,NA,12.13400000000000,NA,0.53520000000000,0.94050000000000,NA,NA,2466974000934,12.0938,11.5586,0.5352,0.4254,12.0737,1.1052,10.9685,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466974093109,NA,16.59470000000000,16.62140000000000,0.56240000000000,0.42610000000000,15.3502,NA,2466973935136,16.3597,15.7973,0.5624,1.1415,15.0819,0.2785,14.8034,0.0000,0.3418,3189.8464,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466974264050,NA,16.49310000000000,16.76670000000000,0.38130000000000,0.32600000000000,15.0121,NA,2466974103173,16.4690,16.0877,0.3813,15.9384,0.4753,0.4753,0.0000,0.0000,-1.1764,3206.6501,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466974225378,NA,10.88580000000000,16.76820000000000,0.52540000000000,0.71850000000000,18.8915,NA,2466974121872,10.8760,10.3506,0.5254,0.4053,10.6638,0.8376,9.8262,0.0000,6.3468,3208.5200,48.7335,48.7335,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466974258129,NA,16.50200000000000,16.76820000000000,0.55310000000000,0.44280000000000,15.6164,NA,2466974098733,16.4927,15.9396,0.5531,0.3647,16.0177,0.5327,15.4850,0.0000,-0.4085,3206.2061,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466974433743,NA,16.96930000000000,16.60940000000000,0.41120000000000,0.35450000000000,14.6522,NA,2466974267863,16.9992,16.5880,0.4112,16.4315,0.5110,0.5110,0.0000,0.0000,-0.1404,3223.1191,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466974335162,NA,10.97840000000000,16.60870000000000,0.56720000000000,0.87440000000000,24.5218,NA,2466974230632,11.0202,10.4530,0.5672,0.1970,11.1304,0.8168,10.3136,0.0000,-5.7327,3219.3960,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466974445664,NA,11.05020000000000,NA,0.55740000000000,0.86540000000000,NA,NA,2466974340834,11.0404,10.4830,0.5574,0.3072,11.0412,1.0887,9.9525,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466974427505,NA,16.93760000000000,16.60870000000000,0.58480000000000,0.46730000000000,15.2875,NA,2466974263660,16.9693,16.3845,0.5848,0.3650,16.4868,0.5570,15.9298,0.0000,-0.1160,3222.6988,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466974602733,NA,16.89900000000000,16.66780000000000,0.39630000000000,0.33800000000000,14.4210,NA,2466974437855,16.8841,16.4878,0.3963,16.2410,0.5848,0.5848,0.0000,0.0000,0.3314,3240.1183,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466974555242,NA,10.95780000000000,16.66770000000000,0.54200000000000,0.63980000000000,19.1815,NA,2466974451238,10.9424,10.4004,0.5420,0.3080,10.7322,0.5091,10.2231,0.0000,5.3929,3241.4566,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466974592636,NA,16.51310000000000,16.66770000000000,0.96910000000000,0.76290000000000,15.4421,NA,2466974433353,16.8974,15.9283,0.9691,0.3935,16.2977,0.4860,15.8117,0.0000,0.3016,3239.6681,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466974765835,NA,16.31020000000000,16.66050000000000,0.39040000000000,0.33560000000000,14.7713,NA,2466974606696,16.3043,15.9139,0.3904,15.7532,0.4963,0.4963,0.0000,0.0000,0.2236,3257.0024,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466974665285,NA,11.00430000000000,16.66070000000000,0.58950000000000,0.90600000000000,24.8379,NA,2466974560662,11.0518,10.4623,0.5895,0.1581,11.2102,0.9857,10.2245,0.0000,-5.7183,3252.3990,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466974775136,NA,10.98510000000000,NA,0.53260000000000,0.69720000000000,NA,NA,2466974671180,10.9282,10.3956,0.5326,0.3165,10.7763,0.8987,9.8776,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466974759612,NA,16.69760000000000,16.66070000000000,0.58350000000000,0.46160000000000,15.4052,NA,2466974602327,16.3120,15.7285,0.5835,0.3786,15.8115,0.5190,15.2925,0.0000,0.2367,3256.5655,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466974932269,NA,16.64340000000000,16.66450000000000,0.38740000000000,0.32540000000000,14.7924,NA,2466974769739,16.6404,16.2530,0.3874,16.1000,0.4784,0.4784,0.0000,0.0000,-0.3602,3273.3067,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466974885441,NA,11.03050000000000,16.66360000000000,0.54030000000000,0.66790000000000,19.4859,NA,2466974780462,11.0382,10.4979,0.5403,0.2204,10.9454,0.7328,10.2126,0.0000,5.3164,3274.3790,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466974926201,NA,16.65890000000000,16.66360000000000,0.56900000000000,0.45380000000000,15.4099,NA,2466974765447,16.6444,16.0754,0.5690,0.3744,16.1548,0.4934,15.6614,0.0000,-0.3516,3272.8775,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466975098083,NA,16.58140000000000,16.63000000000000,0.36580000000000,0.31100000000000,14.8410,NA,2466974936143,16.5598,16.1940,0.3658,16.0468,0.4582,0.4582,0.0000,0.0000,0.0104,3289.9471,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466974995406,NA,10.99650000000000,16.62420000000000,0.54470000000000,0.85630000000000,25.1136,NA,2466974890844,11.0009,10.4562,0.5447,0.1949,11.1176,0.9754,10.1422,0.0000,-5.5860,3285.4172,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466975105214,NA,10.98080000000000,NA,0.49430000000000,0.66900000000000,NA,NA,2466975000853,10.9304,10.4361,0.4943,0.3116,10.7935,0.5356,10.2579,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466975092421,NA,16.62200000000000,16.62420000000000,0.52870000000000,0.41900000000000,15.4121,NA,2466974931891,16.5817,16.0530,0.5287,0.3632,16.1088,0.5349,15.5739,0.0000,0.0202,3289.5219,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466975256513,NA,15.84300000000000,16.69920000000000,0.16430000000000,0.13590000000000,15.6972,NA,2466975101741,15.6415,15.4772,0.1643,15.3922,0.2209,0.2209,0.0000,0.0000,-0.1394,3306.5069,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466975214403,NA,10.91890000000000,16.70360000000000,0.59390000000000,0.64380000000000,19.9175,NA,2466975110157,11.0185,10.4246,0.5939,0.1785,10.8899,0.7003,10.1896,0.0000,5.2277,3307.3485,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466975253749,NA,16.13280000000000,16.70360000000000,0.25990000000000,0.19140000000000,15.9829,NA,2466975097708,15.8640,15.6041,0.2599,0.3485,15.4470,0.4594,14.9876,0.0000,-0.1219,3306.1036,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466975422460,NA,16.59470000000000,16.59420000000000,0.14990000000000,0.12540000000000,15.6967,NA,2466975258156,16.5803,16.4304,0.1499,16.3686,0.1872,0.1872,0.0000,0.0000,-0.9527,3322.1484,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466975335273,NA,12.08700000000000,16.58870000000000,0.46430000000000,0.79570000000000,24.4192,NA,2466975220342,11.9574,11.4931,0.4643,0.4697,11.8191,0.9684,10.8507,0.0000,-5.5702,3318.3670,37.1912,37.1912,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466975445327,NA,11.00540000000000,NA,0.44280000000000,0.84890000000000,NA,NA,2466975339916,10.9839,10.5411,0.4428,0.3314,11.0586,0.7317,10.3269,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466975420099,NA,16.63500000000000,16.58870000000000,0.22170000000000,0.17430000000000,15.9366,NA,2466975256348,16.5968,16.3751,0.2217,0.1524,16.3970,0.6501,15.7469,0.0000,-0.7247,3321.9676,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466975586512,NA,16.40520000000000,16.77480000000000,0.14780000000000,0.12440000000000,16.0663,NA,2466975423959,16.4031,16.2553,0.1478,16.1980,0.1817,0.1817,0.0000,0.0000,-0.1945,3338.7287,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466975555311,NA,10.99840000000000,16.78450000000000,0.26940000000000,0.41810000000000,19.1999,NA,2466975449755,10.8250,10.5556,0.2694,0.4061,10.5676,0.2977,10.2699,0.0000,6.1568,3341.3083,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466975584299,NA,16.42000000000000,16.78450000000000,0.20680000000000,0.16400000000000,16.3011,NA,2466975422316,16.4051,16.1983,0.2068,0.1398,16.2225,0.6414,15.5811,0.0000,-0.1877,3338.5644,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466975761629,NA,17.51170000000000,16.66340000000000,0.33340000000000,0.28320000000000,15.2180,NA,2466975587990,17.6973,17.3639,0.3334,17.2462,0.4009,0.4009,0.0000,0.0000,-0.2603,3355.1318,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466975667527,NA,11.22160000000000,16.65940000000000,0.44650000000000,0.77410000000000,24.6377,NA,2466975558005,11.3987,10.9522,0.4465,0.1487,11.5776,0.6584,10.9192,0.0000,-5.8344,3352.1333,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466975777544,NA,11.00170000000000,NA,0.44410000000000,0.84500000000000,NA,NA,2466975671992,10.9993,10.5552,0.4441,0.3276,11.0726,0.9929,10.0797,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466975756926,NA,17.26270000000000,16.65940000000000,0.43700000000000,0.35260000000000,15.6978,NA,2466975586367,17.4929,17.0559,0.4370,0.1389,17.2696,0.9369,16.3327,0.0000,-0.2543,3354.9695,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466975929281,NA,16.76520000000000,16.64380000000000,0.33560000000000,0.28590000000000,15.0966,NA,2466975764963,16.7674,16.4318,0.3356,16.2255,0.4922,0.4922,0.0000,0.0000,1.0535,3372.8291,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466975885794,NA,10.82500000000000,16.64400000000000,0.46450000000000,0.59490000000000,19.4550,NA,2466975781985,10.8454,10.3809,0.4645,0.4009,10.5749,0.7552,9.8197,0.0000,5.7540,3374.5313,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466975923488,NA,16.65620000000000,16.64400000000000,0.54620000000000,0.37300000000000,15.6856,NA,2466975761296,16.7654,16.2192,0.5462,0.3165,16.2757,0.5819,15.6938,0.0000,0.8489,3372.4624,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466976094571,NA,16.52900000000000,16.70140000000000,0.34500000000000,0.29480000000000,15.2690,NA,2466975932637,16.5384,16.1934,0.3450,16.0754,0.4128,0.4128,0.0000,0.0000,0.0660,3389.5965,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466975994841,NA,10.90470000000000,16.70130000000000,0.44760000000000,0.79270000000000,25.2516,NA,2466975890439,10.8878,10.4402,0.4476,0.1848,11.0481,0.9618,10.0863,0.0000,-5.8559,3385.3767,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466976107090,NA,11.22490000000000,NA,0.45860000000000,0.90610000000000,NA,NA,2466975999317,11.2359,10.7773,0.4586,0.3451,11.3383,1.0254,10.3129,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466976089851,NA,16.63630000000000,16.70130000000000,0.43900000000000,0.35400000000000,15.7506,NA,2466975928950,16.5291,16.0901,0.4390,0.3190,16.1251,0.4813,15.6438,0.0000,0.0641,3389.2278,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466976261678,NA,16.71070000000000,16.62860000000000,0.35060000000000,0.29970000000000,15.1869,NA,2466976098021,16.7163,16.3657,0.3506,16.2476,0.4178,0.4178,0.0000,0.0000,-0.0902,3406.1349,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466976217697,NA,11.06070000000000,16.62840000000000,0.45570000000000,0.62710000000000,19.5944,NA,2466976111676,11.0578,10.6021,0.4557,0.4475,10.7817,0.4388,10.3429,0.0000,5.4953,3407.5004,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466976256923,NA,16.70720000000000,16.62840000000000,0.44230000000000,0.35740000000000,15.6718,NA,2466976094241,16.7105,16.2682,0.4423,0.3278,16.2978,0.5801,15.7177,0.0000,-0.0993,3405.7569,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466976427899,NA,16.62210000000000,16.61070000000000,0.53630000000000,0.48380000000000,15.1755,NA,2466976265184,16.8078,16.2715,0.5363,16.1470,0.6083,0.6083,0.0000,0.0000,0.1056,3422.8512,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466976328771,NA,11.10740000000000,16.61100000000000,0.46460000000000,0.80710000000000,25.0980,NA,2466976222254,11.1163,10.6517,0.4646,0.1752,11.2836,0.8261,10.4575,0.0000,-5.5532,3418.5582,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466976438221,NA,10.94500000000000,NA,0.47490000000000,0.63440000000000,NA,NA,2466976333417,10.9553,10.4804,0.4749,0.3425,10.7723,0.4636,10.3087,0.0000,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466976423091,NA,16.61680000000000,16.61100000000000,0.44720000000000,0.35630000000000,15.6660,NA,2466976261346,16.6217,16.1745,0.4472,0.3329,16.1979,0.5349,15.6630,0.0000,0.0995,3422.4674,NA,NA,NA
