Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,TimeInQPC,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartQPC,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsVideoBusy,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency,MsInstrumentedLatency
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2114378457,NA,16.98700000000000,16.67900000000000,16.33120000000000,16.43870000000000,49.0044,NA,2114376883,16.4886,0.1574,16.3312,16.4230,0.1731,0.1731,0.0000,0.0000,0.1617,4119.2637,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2114704130,NA,16.63290000000000,16.67900000000000,0.07090000000000,0.06960000000000,16.4371,NA,2114539011,16.5828,16.5119,0.0709,0.0000,16.6365,0.2261,16.4104,0.0000,-0.2178,4135.4765,NA,NA,NA
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2114541801,NA,16.33440000000000,16.68010000000000,16.48780000000000,16.72840000000000,49.3501,NA,2114541769,16.4910,0.0032,16.4878,16.5702,0.1614,0.1614,0.0000,0.0000,-0.1915,4135.7523,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2114870869,NA,16.67390000000000,16.68010000000000,0.07240000000000,0.06660000000000,16.4433,NA,2114704839,16.6754,16.6030,0.0724,0.0000,16.6709,0.2222,16.4487,0.0000,-0.0973,4152.0593,NA,NA,NA
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2114706805,NA,16.50040000000000,16.67990000000000,16.65120000000000,16.89300000000000,49.5296,NA,2114706679,16.6638,0.0126,16.6512,0.2406,16.6650,0.2315,16.4335,0.0000,-0.1889,4152.2433,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2115037319,NA,16.64500000000000,16.67990000000000,0.07020000000000,0.05760000000000,16.4782,NA,2114871593,16.6428,16.5726,0.0702,0.0000,16.6360,0.2184,16.4176,0.0000,-0.0045,4168.7347,NA,NA,NA
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2114873340,NA,16.65350000000000,16.67990000000000,16.61790000000000,16.85910000000000,49.5560,NA,2114873317,16.6202,0.0023,16.6179,0.2418,16.6196,0.2314,16.3882,0.0000,-0.0161,4168.9071,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2115208608,NA,17.12890000000000,16.67990000000000,0.09200000000000,0.08530000000000,16.0292,NA,2115038021,17.1507,17.0587,0.0920,0.0000,17.1566,0.2131,16.9435,0.0000,-0.0371,4185.3775,NA,NA,NA
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2115039543,NA,16.62030000000000,16.68790000000000,17.16870000000000,17.38650000000000,49.6236,NA,2115039519,17.1711,0.0024,17.1687,0.2412,17.1477,0.2287,16.9190,0.0000,-0.0677,4185.5273,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2115371032,NA,16.24240000000000,16.68790000000000,0.25870000000000,0.24410000000000,16.4747,NA,2115209528,16.4091,16.1504,0.2587,0.0000,16.4012,0.2217,16.1795,0.0000,0.4628,4202.5282,NA,NA,NA
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2115211254,NA,17.17110000000000,16.67590000000000,16.40260000000000,16.61140000000000,49.1284,NA,2115211230,16.4050,0.0024,16.4026,0.2178,16.3960,0.2346,16.1614,0.0000,0.4952,4202.6984,NA,NA,NA
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2115375302,NA,16.40480000000000,NA,16.48970000000000,16.44380000000000,NA,NA,2115375280,16.4919,0.0022,16.4897,0.2088,16.2372,0.3024,15.9348,0.0000,NA,NA,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2115538820,NA,16.77880000000000,16.67590000000000,0.13980000000000,0.12380000000000,16.3718,NA,2115373619,16.6599,16.5201,0.1398,0.0000,16.6585,0.2036,16.4549,0.0000,-0.2668,4218.9373,NA,NA,NA
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2115540225,NA,16.49230000000000,16.67640000000000,0.24770000000000,0.50250000000000,32.9077,NA,2115540199,0.2503,0.0026,0.2477,0.1845,0.3206,0.1669,0.1537,0.0000,16.2205,4235.5953,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2115704401,NA,16.55810000000000,16.67640000000000,0.07760000000000,0.05890000000000,16.4901,NA,2115540218,16.4959,16.4183,0.0776,0.0000,16.4932,0.3593,16.1339,0.0000,-0.0165,4235.5972,NA,NA,NA
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2115542726,NA,0.25010000000000,16.67900000000000,16.39780000000000,16.63580000000000,49.3366,NA,2115542702,16.4002,0.0024,16.3978,16.4749,0.1633,0.1633,0.0000,0.0000,-16.4287,4235.8456,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2115871175,NA,16.67740000000000,16.67900000000000,0.09290000000000,0.05860000000000,16.4917,NA,2115705177,16.6927,16.5998,0.0929,0.0000,16.6771,0.2050,16.4721,0.0000,-0.1831,4252.0931,NA,NA,NA
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2115706728,NA,16.40020000000000,16.68070000000000,16.69940000000000,16.91240000000000,49.6171,NA,2115706704,16.7018,0.0024,16.6994,0.2380,16.6768,0.2163,16.4605,0.0000,-0.2805,4252.2458,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2116037953,NA,16.67780000000000,16.68070000000000,0.06990000000000,0.05810000000000,16.4946,NA,2115872104,16.6548,16.5849,0.0699,0.0000,16.6773,0.2026,16.4747,0.0000,0.0120,4268.7858,NA,NA,NA
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2115873746,NA,16.70180000000000,16.68000000000000,16.63540000000000,16.88580000000000,49.5953,NA,2115873722,16.6378,0.0024,16.6354,0.2130,16.6752,0.2239,16.4513,0.0000,0.0218,4268.9476,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2116204672,NA,16.67190000000000,16.68000000000000,0.08480000000000,0.06540000000000,16.5027,NA,2116038652,16.6868,16.6020,0.0848,0.0000,16.6792,0.2061,16.4731,0.0000,-0.0252,4285.4406,NA,NA,NA
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2116040124,NA,16.63780000000000,16.68760000000000,16.69750000000000,16.94370000000000,49.6451,NA,2116040100,16.6999,0.0024,16.6975,0.2504,16.6957,0.2357,16.4600,0.0000,-0.0498,4285.5854,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2116371509,NA,16.68370000000000,16.68760000000000,0.07330000000000,0.06570000000000,16.5066,NA,2116205520,16.6722,16.5989,0.0733,0.0000,16.6840,0.2154,16.4686,0.0000,-0.0008,4302.1274,NA,NA,NA
Presenter.exe,5988,0x224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,Application,2116207123,NA,16.69990000000000,16.65760000000000,16.65930000000000,16.90760000000000,49.6028,NA,2116207099,16.6617,0.0024,16.6593,0.2462,16.6638,0.2354,16.4284,0.0000,0.0423,4302.2853,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2116538348,NA,16.68390000000000,16.65760000000000,0.06850000000000,0.05790000000000,16.4803,NA,2116372242,16.6791,16.6106,0.0685,0.0000,16.6761,0.2062,16.4699,0.0000,0.0146,4318.7996,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2116719636,NA,18.12880000000000,16.68400000000000,0.14580000000000,0.09670000000000,15.0355,NA,2116539033,18.2061,18.0603,0.1458,0.0000,18.1676,0.2397,17.9279,0.0000,-0.0049,4335.4787,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2116875310,NA,15.56740000000000,16.68680000000000,0.13340000000000,0.12020000000000,16.1549,NA,2116721094,15.5550,15.4216,0.1334,0.0000,15.5909,0.2824,15.3085,0.0000,1.5193,4353.6848,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2117040087,NA,16.47770000000000,16.63820000000000,0.13930000000000,0.12100000000000,16.3154,NA,2116876644,16.4836,16.3443,0.1393,0.0000,16.4785,0.2229,16.2556,0.0000,-1.0832,4369.2398,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2117209212,NA,16.91250000000000,16.71010000000000,0.13870000000000,0.08310000000000,16.1130,NA,2117041480,16.9119,16.7732,0.1387,0.0000,16.8746,0.2252,16.6494,0.0000,-0.2265,4385.7234,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2117540519,NA,33.13070000000000,33.37790000000000,0.13830000000000,0.12500000000000,16.3602,NA,2117210599,33.1303,32.9920,0.1383,0.0000,33.1726,0.2301,32.9425,0.0000,-16.4660,4402.6353,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2117715704,NA,17.51850000000000,16.67030000000000,0.11690000000000,0.09440000000000,15.5120,NA,2117541902,17.4971,17.3802,0.1169,0.0000,17.4879,0.1630,17.3249,0.0000,16.4600,4435.7656,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2117875954,NA,16.02500000000000,16.67960000000000,0.08560000000000,0.06420000000000,16.1666,NA,2117716873,15.9937,15.9081,0.0856,0.0000,15.9948,0.2586,15.7362,0.0000,0.8175,4453.2627,NA,NA,NA
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,2117997030,NA,15.62470000000000,16.68800000000000,0.12740000000000,0.21640000000000,20.7470,NA,2117844370,15.3934,15.2660,0.1274,0.0894,15.3930,0.2120,15.1810,0.0000,NA,4466.0124,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2118044692,NA,16.87380000000000,16.68800000000000,0.08980000000000,0.20510000000000,15.9808,NA,2117876810,16.8780,16.7882,0.0898,0.0000,17.0147,0.2064,16.8083,0.0000,-0.6943,4469.2564,NA,NA,NA
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,2118153651,NA,15.66210000000000,16.67970000000000,0.11350000000000,0.23870000000000,21.7646,NA,2117998304,15.6482,15.5347,0.1135,0.4784,15.2950,0.2278,15.0672,0.0000,-1.2863,4481.4058,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2118208619,NA,16.39270000000000,16.67970000000000,0.08820000000000,0.12190000000000,16.2678,NA,2118045590,16.3911,16.3029,0.0882,0.1153,16.3095,0.2752,16.0343,0.0000,0.1983,4486.1344,NA,NA,NA
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,2118309992,NA,15.63410000000000,16.68030000000000,0.09420000000000,0.22460000000000,22.8108,NA,2118154786,15.6148,15.5206,0.0942,0.2110,15.5342,0.3466,15.1876,0.0000,-1.0321,4497.0540,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2118375360,NA,16.67410000000000,16.68030000000000,0.07750000000000,0.13130000000000,16.2740,NA,2118209501,16.6634,16.5859,0.0775,0.0337,16.6835,0.2828,16.4007,0.0000,-0.2892,4502.5255,NA,NA,NA
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,2118466210,NA,15.62180000000000,16.68590000000000,0.10820000000000,0.23260000000000,23.8749,NA,2118310934,15.6358,15.5276,0.1082,0.2010,15.5592,0.2319,15.3273,0.0000,-1.0711,4512.6688,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2118541771,NA,16.64110000000000,16.68590000000000,0.07850000000000,0.06270000000000,16.3188,NA,2118376135,16.6421,16.5636,0.0785,0.0538,16.5725,0.2572,16.3153,0.0000,-0.0225,4519.1889,NA,NA,NA
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,2118622378,NA,15.61680000000000,16.67400000000000,0.09760000000000,0.21930000000000,24.9321,NA,2118467292,15.6062,15.5086,0.0976,0.2930,15.4349,0.2242,15.2107,0.0000,-1.0382,4528.3046,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2118708630,NA,16.68590000000000,16.67400000000000,0.09360000000000,0.05930000000000,16.3069,NA,2118542556,16.7010,16.6074,0.0936,0.0000,16.6825,0.2461,16.4364,0.0000,-0.0319,4535.8310,NA,NA,NA
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,2118778533,NA,15.61550000000000,16.68050000000000,0.30920000000000,0.44340000000000,25.9971,NA,2118623354,15.8271,15.5179,0.3092,0.1906,15.7707,0.2380,15.5327,0.0000,-1.0743,4543.9108,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2118875255,NA,16.66250000000000,16.68050000000000,0.08150000000000,0.06890000000000,16.3249,NA,2118709566,16.6504,16.5689,0.0815,0.0000,16.6721,0.2484,16.4237,0.0000,0.0205,4552.5320,NA,NA,NA
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,2118934438,NA,15.59050000000000,16.67900000000000,0.09310000000000,0.20410000000000,27.0856,NA,2118781625,15.3744,15.2813,0.0931,0.4237,15.0617,0.2053,14.8564,0.0000,-0.8519,4559.7379,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2119042241,NA,16.69860000000000,16.67900000000000,0.07470000000000,0.05830000000000,16.3053,NA,2118876070,16.6918,16.6171,0.0747,0.0000,16.6880,0.2454,16.4426,0.0000,-0.0286,4569.1824,NA,NA,NA
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,2119091024,NA,15.65860000000000,16.67950000000000,0.10290000000000,0.22510000000000,28.1065,NA,2118935369,15.6684,15.5655,0.1029,0.1664,15.6242,0.2216,15.4026,0.0000,-1.3051,4575.1123,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2119208877,NA,16.66360000000000,16.67950000000000,0.07460000000000,0.06850000000000,16.3212,NA,2119042988,16.6635,16.5889,0.0746,0.0000,16.6738,0.2457,16.4281,0.0000,0.0123,4585.8742,NA,NA,NA
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,2119247285,NA,15.62610000000000,16.68070000000000,0.16780000000000,0.27920000000000,29.1611,NA,2119092053,15.6910,15.5232,0.1678,0.1787,15.6237,0.2037,15.4200,0.0000,-1.0123,4590.7807,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2119375911,NA,16.70340000000000,16.68070000000000,0.06880000000000,0.05810000000000,16.2985,NA,2119209623,16.6976,16.6288,0.0688,0.0000,16.6930,0.2453,16.4477,0.0000,-0.0172,4602.5377,NA,NA,NA
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,2119403455,NA,15.61700000000000,16.67900000000000,0.23360000000000,0.35270000000000,30.2231,NA,2119248963,15.6828,15.4492,0.2336,0.1686,15.6333,0.2344,15.3989,0.0000,-0.9880,4606.4717,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2119542596,NA,16.66850000000000,16.67900000000000,0.07810000000000,0.06070000000000,16.3090,NA,2119376599,16.6778,16.5997,0.0781,0.0000,16.6711,0.2454,16.4257,0.0000,0.0186,4619.2353,NA,NA,NA
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,2119559287,NA,15.58320000000000,16.70120000000000,0.18540000000000,0.31370000000000,31.3411,NA,2119405791,15.5350,15.3496,0.1854,0.2083,15.4550,0.2218,15.2332,0.0000,-1.0184,4622.1545,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2119709573,NA,16.69770000000000,16.70120000000000,0.06750000000000,0.05710000000000,16.3125,NA,2119543377,16.6871,16.6196,0.0675,0.0000,16.6941,0.2487,16.4454,0.0000,-0.0234,4635.9131,NA,NA,NA
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,2119715962,NA,15.66750000000000,16.65640000000000,0.30000000000000,0.40030000000000,32.3300,NA,2119561141,15.7821,15.4821,0.3000,0.1818,15.7006,0.2346,15.4660,0.0000,-1.1214,4637.6895,NA,NA,NA
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,2119871686,NA,15.57240000000000,NA,0.19790000000000,0.41840000000000,NA,NA,2119718962,15.4703,15.2724,0.1979,0.1891,15.5017,0.3354,15.1663,0.0000,NA,NA,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2119878025,NA,16.84520000000000,16.65640000000000,0.11200000000000,0.09320000000000,16.1237,NA,2119710248,16.8897,16.7777,0.1120,0.0000,16.8813,0.2639,16.6174,0.0000,0.0307,4652.6002,NA,NA,NA
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,2120028352,NA,15.66660000000000,16.68200000000000,0.37030000000000,0.46550000000000,17.7730,NA,2119873665,15.8390,15.4687,0.3703,0.3592,15.5750,0.2611,15.3139,0.0000,14.5704,4668.9419,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2120043189,NA,16.51640000000000,16.68200000000000,0.09820000000000,0.05780000000000,16.2893,NA,2119879145,16.5026,16.4044,0.0982,0.0000,16.4810,0.2448,16.2362,0.0000,0.2077,4669.4899,NA,NA,NA
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,2120184645,NA,15.62930000000000,16.70980000000000,0.14040000000000,0.26230000000000,18.8535,NA,2120032055,15.3994,15.2590,0.1404,0.1844,15.3369,0.2372,15.0997,0.0000,-0.8708,4684.7809,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2120209530,NA,16.63410000000000,16.70980000000000,0.07270000000000,0.06050000000000,16.3650,NA,2120044171,16.6086,16.5359,0.0727,0.0000,16.6368,0.2541,16.3827,0.0000,-0.2072,4685.9925,NA,NA,NA
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,2120340842,NA,15.61970000000000,16.65140000000000,0.19530000000000,0.29790000000000,19.8852,NA,2120186049,15.6746,15.4793,0.1953,0.2297,15.5475,0.2038,15.3437,0.0000,-1.2520,4700.1803,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2120377087,NA,16.75570000000000,16.65140000000000,0.07990000000000,0.06030000000000,16.2607,NA,2120210257,16.7629,16.6830,0.0799,0.0000,16.7555,0.2465,16.5090,0.0000,-0.0428,4702.6011,NA,NA,NA
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,2120497056,NA,15.62140000000000,16.68000000000000,0.10910000000000,0.24570000000000,20.9438,NA,2120342795,15.5352,15.4261,0.1091,0.1613,15.5105,0.2031,15.3074,0.0000,-1.0054,4715.8549,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2120543506,NA,16.64190000000000,16.68000000000000,0.07320000000000,0.05940000000000,16.2988,NA,2120377886,16.6352,16.5620,0.0732,0.0000,16.6410,0.2322,16.4088,0.0000,0.0829,4719.3640,NA,NA,NA
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,2120652810,NA,15.57540000000000,16.66320000000000,0.14020000000000,0.28290000000000,22.0316,NA,2120498147,15.6065,15.4663,0.1402,0.1915,15.5577,0.2633,15.2944,0.0000,-1.1280,4731.3901,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2120708819,NA,16.53130000000000,16.66320000000000,0.07890000000000,0.06140000000000,16.4307,NA,2120544238,16.5370,16.4581,0.0789,0.0000,16.5333,0.2130,16.3203,0.0000,-0.0280,4735.9992,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2120886561,NA,17.77420000000000,16.65830000000000,0.12540000000000,0.09440000000000,15.3148,NA,2120709608,17.8207,17.6953,0.1254,0.0000,17.8072,0.2405,17.5667,0.0000,-0.1213,4752.5362,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2121043594,NA,15.70330000000000,16.71090000000000,0.12250000000000,0.09630000000000,16.3224,NA,2120887815,15.7004,15.5779,0.1225,0.0000,15.7052,0.4469,15.2583,0.0000,1.1098,4770.3569,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2121212068,NA,16.84740000000000,16.66510000000000,0.24540000000000,0.21380000000000,16.1401,NA,2121044819,16.9703,16.7249,0.2454,0.0000,16.9649,0.2825,16.6824,0.0000,-0.9647,4786.0573,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2121378199,NA,16.61310000000000,16.71010000000000,0.47890000000000,0.27790000000000,16.2371,NA,2121214522,16.8466,16.3677,0.4789,0.0000,16.6772,0.3430,16.3342,0.0000,0.2602,4803.0276,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2121545034,NA,16.68350000000000,16.65210000000000,0.12510000000000,0.09220000000000,16.2057,NA,2121382988,16.3297,16.2046,0.1251,0.0000,16.3307,0.1210,16.2097,0.0000,0.1945,4819.8742,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2121711039,NA,16.60050000000000,16.67880000000000,0.12880000000000,0.10120000000000,16.2840,NA,2121546285,16.6042,16.4754,0.1288,0.0000,16.6095,0.1636,16.4459,0.0000,-0.3491,4836.2039,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2121877183,NA,16.61440000000000,16.67500000000000,0.10150000000000,0.07050000000000,16.3446,NA,2121712327,16.5871,16.4856,0.1015,0.0000,16.5837,0.1420,16.4417,0.0000,-0.0708,4852.8081,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2122043699,NA,16.65160000000000,16.67960000000000,0.07870000000000,0.06310000000000,16.3726,NA,2121878198,16.6288,16.5501,0.0787,0.0000,16.6442,0.2008,16.4434,0.0000,-0.0925,4869.3952,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2122210319,NA,16.66200000000000,16.67940000000000,0.08300000000000,0.07040000000000,16.3900,NA,2122044486,16.6663,16.5833,0.0830,0.0000,16.6693,0.1976,16.4717,0.0000,-0.0506,4886.0240,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2122376859,NA,16.65400000000000,16.67030000000000,0.07620000000000,0.06190000000000,16.4063,NA,2122211149,16.6472,16.5710,0.0762,0.0000,16.6455,0.1834,16.4621,0.0000,-0.0040,4902.6903,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2122543897,NA,16.70380000000000,16.68930000000000,0.08920000000000,0.07600000000000,16.3918,NA,2122377621,16.7168,16.6276,0.0892,0.0000,16.7179,0.1931,16.5248,0.0000,-0.0421,4919.3375,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2122710884,NA,16.69870000000000,16.67780000000000,0.11780000000000,0.07160000000000,16.3709,NA,2122544789,16.7273,16.6095,0.1178,0.0000,16.6943,0.1888,16.5055,0.0000,0.0390,4936.0543,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2122877022,NA,16.61380000000000,16.68080000000000,0.07640000000000,0.06210000000000,16.4379,NA,2122712062,16.5724,16.4960,0.0764,0.0000,16.6043,0.2219,16.3824,0.0000,0.0465,4952.7816,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2123210634,NA,33.36120000000000,33.36420000000000,0.08420000000000,0.08020000000000,16.4409,NA,2122877786,33.3690,33.2848,0.0842,0.0000,33.3793,0.1978,33.1815,0.0000,-16.7918,4969.3540,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2123544662,NA,33.40280000000000,33.35760000000000,0.11930000000000,0.08890000000000,16.3957,NA,2123211476,33.4379,33.3186,0.1193,0.0000,33.4115,0.1853,33.2262,0.0000,0.0114,5002.7230,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2123878125,NA,33.34630000000000,33.35260000000000,0.12040000000000,0.08940000000000,16.4020,NA,2123545855,33.3474,33.2270,0.1204,0.0000,33.3468,0.1389,33.2079,0.0000,0.0853,5036.1609,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2124047088,NA,16.89630000000000,16.69360000000000,0.12660000000000,0.09140000000000,16.1993,NA,2123879329,16.9025,16.7759,0.1266,0.0000,16.8983,0.1439,16.7544,0.0000,16.6538,5069.5083,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2124218883,NA,17.17950000000000,16.67850000000000,4.07220000000000,0.29080000000000,15.6983,NA,2124048354,21.1251,17.0529,4.0722,0.0000,17.3789,0.4213,16.9576,0.0000,0.2240,5086.4108,NA,NA,NA
