Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2123879329,16.9025,16.7759,0.1266,0.0000,16.8983,0.1439,16.7544,0.0000,32.9752,16.6785,16.6538,5069.5083,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2124048354,21.1251,17.0529,4.0722,0.0000,17.3789,0.4213,16.9576,0.0000,32.7512,16.6772,0.2240,5086.4108,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2124259605,12.0497,11.9372,0.1125,0.0366,11.9761,0.0837,11.8924,0.0000,28.3033,16.6739,4.4479,5107.5359,NA,NA,NA
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2124380102,17.1166,16.9739,0.1427,0.0000,17.0923,0.2720,16.8203,0.0000,32.9275,16.7109,-4.6242,5119.5856,NA,NA,NA
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2124719370,80.5150,80.5150,0.0000,0.4520,0.0885,0.0885,0.0000,0.0000,99.1472,16.6727,NA,5153.5124,NA,NA,NA
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2125524520,10.3918,10.3918,0.0000,0.1928,0.6808,0.2129,0.4679,0.0000,35.3049,16.6535,63.8423,5234.0274,NA,NA,NA
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2125628438,15.6228,15.6228,0.0000,0.0451,24.9003,0.4760,24.4243,0.0000,41.5666,16.6806,-6.2617,5244.4192,NA,NA,NA
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2125784666,15.6398,15.6398,0.0000,9.3226,16.6524,0.4381,16.2143,0.0000,42.6244,16.6870,-1.0578,5260.0420,NA,NA,NA
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2125941064,15.5939,15.5939,0.0000,10.3352,16.6858,0.3111,16.3747,0.0000,43.6716,16.6779,-1.0472,5275.6818,NA,NA,NA
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2126097003,15.5925,15.5925,0.0000,11.4271,16.6971,0.3174,16.3797,0.0000,44.7556,16.6747,-1.0840,5291.2757,NA,NA,NA
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2126252928,15.6175,15.6175,0.0000,12.5317,16.6806,0.2517,16.4289,0.0000,45.8378,16.6724,-1.0822,5306.8682,NA,NA,NA
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2126409103,15.6188,15.6188,0.0000,13.5948,16.6565,0.2870,16.3695,0.0000,46.8927,16.6874,-1.0549,5322.4857,NA,NA,NA
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2126565291,15.5854,15.5854,0.0000,14.6325,16.6801,0.2380,16.4421,0.0000,47.9613,16.6802,-1.0686,5338.1045,NA,NA,NA
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2126721145,15.6229,15.6229,0.0000,15.7272,16.6872,0.2824,16.4048,0.0000,49.0561,16.6855,-1.0948,5353.6899,NA,NA,NA
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2126877374,15.6720,15.6720,0.0000,16.7915,16.7001,0.2576,16.4425,0.0000,50.1187,16.6738,-1.0626,5369.3128,NA,NA,NA
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2127034094,15.6168,15.6168,0.0000,17.8196,16.6741,0.2220,16.4521,0.0000,51.1205,16.6829,-1.0018,5384.9848,NA,NA,NA
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2127190262,15.6509,15.6509,0.0000,18.8769,16.6646,0.2451,16.4195,0.0000,52.1866,16.6771,-1.0661,5400.6016,NA,NA,NA
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2127346771,15.6089,15.6089,0.0000,19.8906,16.6859,0.2234,16.4625,0.0000,53.2128,16.6802,-1.0262,5416.2525,NA,NA,NA
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2127502860,15.6288,15.6288,0.0000,20.9676,16.6745,0.2440,16.4305,0.0000,54.2841,16.6789,-1.0713,5431.8614,NA,NA,NA
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2127659148,15.6168,15.6168,0.0000,22.0133,16.6797,0.2350,16.4447,0.0000,55.3342,16.6801,-1.0501,5447.4902,NA,NA,NA
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,2127815316,15.6080,15.6080,0.0000,23.0762,16.7080,0.2656,16.4424,0.0000,56.3975,16.7761,-1.0633,5463.1070,NA,NA,NA
