Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466976333417,10.9553,10.4804,0.4749,0.3425,10.7723,0.4636,10.3087,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466976261346,16.6217,16.1745,0.4472,0.3329,16.1979,0.5349,15.6630,0.0000,31.8405,16.7625,0.0995,3422.4674,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466976433262,16.4814,16.1243,0.3571,15.9832,0.4471,0.4471,0.0000,0.0000,31.4016,16.6837,0.0454,3439.6590,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466976442970,10.8579,10.3715,0.4864,0.1633,10.8259,0.7919,10.0340,0.0000,30.4406,16.6839,5.3091,3440.6298,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466976427563,16.6592,16.1852,0.4740,0.5174,16.0357,0.4634,15.5723,0.0000,31.9813,16.6839,-0.1408,3439.0891,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466976598076,16.8015,16.4438,0.3577,16.3208,0.4273,0.4273,0.0000,0.0000,31.6039,16.6808,-0.2023,3456.1404,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466976551549,11.1972,10.7080,0.4892,0.1863,11.3577,0.9999,10.3578,0.0000,36.2666,16.6808,-5.8260,3451.4877,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466976663521,11.0371,10.4857,0.5514,0.3468,11.2376,1.2035,10.0341,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466976594155,16.8005,16.3195,0.4810,0.3410,16.3719,0.5595,15.8124,0.0000,32.0060,16.6808,-0.0247,3455.7483,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466976766091,16.9732,16.3667,0.6065,16.2394,0.6754,0.6754,0.0000,0.0000,31.4832,16.6521,0.1207,3472.9419,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466976773892,10.8562,10.3346,0.5216,0.5473,10.3883,0.3178,10.0705,0.0000,30.7131,16.6527,5.5535,3473.7220,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466976762160,16.7232,16.2313,0.4919,0.3397,16.2928,0.5835,15.7093,0.0000,31.8863,16.6527,0.1197,3472.5488,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466976935823,16.5257,16.1337,0.3920,15.9800,0.4891,0.4891,0.0000,0.0000,31.1621,16.6591,0.3211,3489.9151,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466976882454,11.1150,10.6049,0.5101,0.2244,11.2293,0.9116,10.3177,0.0000,36.5096,16.6590,-5.7965,3484.5782,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466976993604,11.5415,10.8151,0.7264,0.3387,11.5659,1.0044,10.5615,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466976929392,16.7393,16.2150,0.5243,0.5847,16.0384,0.4517,15.5867,0.0000,31.8158,16.6590,0.0705,3489.2720,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466977101080,16.9172,16.4921,0.4251,16.2736,0.5804,0.5804,0.0000,0.0000,31.2955,16.5791,-0.1334,3506.4408,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466977109019,11.7233,11.1747,0.5486,0.3631,11.5206,0.5118,11.0088,0.0000,30.5121,16.5897,5.9975,3507.2347,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466977096785,16.8792,16.1350,0.7442,0.3729,16.3302,0.5908,15.7394,0.0000,31.7355,16.5897,0.0803,3506.0113,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466977270252,16.4917,16.0795,0.4122,15.9413,0.4899,0.4899,0.0000,0.0000,30.9574,16.7524,0.3381,3523.3580,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466977226252,11.9095,11.3462,0.5633,0.2221,12.1698,1.1859,10.9839,0.0000,35.3785,16.7542,-4.8664,3518.9580,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466977345347,11.2454,10.6499,0.5955,0.4824,11.1395,0.6569,10.4826,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466977265577,16.5074,15.9757,0.5317,0.4043,16.0045,0.4497,15.5548,0.0000,31.4460,16.7542,0.2895,3522.8905,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466977435169,16.7107,16.2888,0.4219,16.1448,0.5052,0.5052,0.0000,0.0000,31.2181,16.7017,-0.2607,3539.8497,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466977457801,11.0606,10.4831,0.5775,0.3765,10.9080,0.5901,10.3179,0.0000,28.9778,16.6953,6.4007,3542.1129,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466977430651,16.6982,16.0352,0.6630,0.3913,16.2053,0.5597,15.6456,0.0000,31.6928,16.6953,-0.2468,3539.3979,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466977602276,16.9010,16.4730,0.4280,16.2681,0.5703,0.5703,0.0000,0.0000,31.2091,16.6293,0.0090,3556.5604,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466977568407,12.0450,11.4647,0.5803,0.2285,12.3005,1.2417,11.0588,0.0000,34.6125,16.6364,-5.6347,3553.1735,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466977597633,16.8940,16.2836,0.6104,0.4036,16.3288,0.5895,15.7393,0.0000,31.6899,16.6364,0.0029,3556.0961,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466977771286,16.4978,16.0055,0.4923,15.8664,0.5669,0.5669,0.0000,0.0000,30.9374,16.6746,0.2717,3573.4614,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466977688857,11.9467,11.3675,0.5792,0.4840,11.8493,0.6594,11.1899,0.0000,39.2039,16.6748,-4.5914,3565.2185,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466977808324,11.1953,10.6069,0.5884,0.3866,10.9423,0.8993,10.0430,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466977766573,16.4371,15.8994,0.5377,0.4087,15.9290,0.5392,15.3898,0.0000,31.4323,16.6748,0.2576,3572.9901,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466977936264,16.6531,16.1594,0.4937,16.0173,0.5703,0.5703,0.0000,0.0000,31.1142,16.6792,-0.1768,3589.9592,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466977920277,11.0690,10.5188,0.5502,0.1970,11.2388,0.9712,10.2676,0.0000,32.7367,16.6662,6.4672,3588.3605,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466977930944,16.6513,16.0968,0.5545,0.4675,16.0818,0.5623,15.5195,0.0000,31.6700,16.6662,-0.2377,3589.4272,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466978102795,16.8010,16.3726,0.4284,16.2247,0.5057,0.5057,0.0000,0.0000,31.1403,16.6573,-0.0261,3606.6123,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466978030967,11.4502,10.8962,0.5540,0.3668,11.4469,1.1195,10.3274,0.0000,38.3339,16.6645,-5.5972,3599.4295,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466978145469,11.2421,10.5853,0.6568,0.3635,10.8544,0.7817,10.0727,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466978097457,16.8616,16.1518,0.7098,0.4683,16.2902,0.5332,15.7570,0.0000,31.6849,16.6645,-0.0149,3606.0785,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466978270805,16.4716,16.0536,0.4180,15.8908,0.5199,0.5199,0.0000,0.0000,30.9966,16.6627,0.1437,3623.4133,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466978257890,12.0247,11.4221,0.6026,0.1746,12.2497,1.0360,11.2137,0.0000,32.3061,16.6694,6.0278,3622.1218,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466978266073,16.4884,15.9261,0.5623,0.4026,15.9614,0.5346,15.4268,0.0000,31.4878,16.6694,0.1971,3622.9401,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466978435521,17.5405,17.1166,0.4239,16.8357,0.6475,0.6475,0.0000,0.0000,31.1877,16.6764,-0.1911,3639.8849,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466978378137,11.0406,10.4704,0.5702,0.3996,11.0849,0.7685,10.3164,0.0000,36.9508,16.6763,-4.6447,3634.1465,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466978488543,10.9905,10.3906,0.5999,0.4439,10.7495,0.4801,10.2694,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466978430957,17.5261,16.7879,0.7382,0.3955,16.8966,0.5532,16.3434,0.0000,31.6688,16.6763,-0.1810,3639.4285,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466978610926,16.4912,15.9883,0.5029,15.7675,0.6119,0.6119,0.0000,0.0000,30.3236,16.5959,0.8641,3657.4254,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466978598448,11.1242,10.5062,0.6180,0.2072,11.2028,2.9625,8.2403,0.0000,31.5960,16.5975,5.3548,3656.1776,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466978606218,16.3883,15.7711,0.6172,0.4135,15.8248,2.3219,13.5029,0.0000,30.8190,16.5975,0.8498,3656.9546,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466978775838,16.2421,15.7724,0.4697,15.5629,0.5659,0.5659,0.0000,0.0000,30.4283,16.6632,-0.1047,3673.9166,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466978709690,12.0361,11.4152,0.6209,0.2858,12.0865,0.9448,11.1417,0.0000,37.0693,16.6581,-5.4733,3667.3018,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466978830051,12.0915,11.2979,0.7936,0.3362,12.2092,1.0061,11.2031,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466978770101,16.2713,15.6902,0.5811,0.4619,15.6747,1.6160,14.0587,0.0000,31.0282,16.6581,-0.2092,3673.3429,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466978938259,17.3232,16.8870,0.4362,16.6460,0.6238,0.6238,0.0000,0.0000,30.8494,16.6806,-0.4211,3690.1587,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466978950966,11.8423,11.1956,0.6467,0.4539,11.4823,0.5115,10.9708,0.0000,29.5998,16.6877,7.4695,3691.4294,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466978932814,17.3852,16.6708,0.7144,0.4312,16.7593,1.2942,15.4651,0.0000,31.4150,16.6877,-0.3868,3689.6142,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466979111491,17.0605,16.1048,0.9557,15.8836,1.0943,1.0943,0.0000,0.0000,30.2068,16.7273,0.6426,3707.4819,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466979069389,12.0066,11.3612,0.6454,0.2683,12.0672,1.0919,10.9753,0.0000,34.4452,16.7227,-4.8454,3703.2717,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466979106666,16.5332,15.8809,0.6523,0.4291,15.9370,1.9391,13.9979,0.0000,30.7175,16.7227,0.6975,3706.9994,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466979282096,16.0165,15.0018,1.0147,14.8160,0.9984,0.9984,0.0000,0.0000,29.8736,16.6670,0.3332,3724.5424,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466979189455,11.9686,11.3830,0.5856,0.3289,11.9632,0.7418,11.2214,0.0000,39.1613,16.6674,-4.7161,3715.2783,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466979309141,11.0053,10.3850,0.6203,0.3235,10.6570,0.4694,10.1876,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466979271998,15.9383,15.3963,0.5420,0.9272,14.8986,1.3428,13.5558,0.0000,30.9070,16.6674,-0.1895,3723.5326,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466979442261,16.3022,15.8046,0.4976,15.5893,0.5948,0.5948,0.0000,0.0000,30.5241,16.6546,-0.6505,3740.5589,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466979419194,11.0702,10.4855,0.5847,0.1534,11.2627,1.0190,10.2437,0.0000,32.8548,16.6411,6.3065,3738.2522,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466979431381,16.8153,16.1959,0.6194,0.8859,15.7914,0.6698,15.1216,0.0000,31.6361,16.6411,-0.7291,3739.4709,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466979605283,16.4636,16.0627,0.4009,15.9145,0.4869,0.4869,0.0000,0.0000,30.8765,16.6481,-0.3524,3756.8611,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466979529896,10.9315,10.3024,0.6291,0.3459,10.9670,1.1325,9.8345,0.0000,38.4257,16.6484,-5.5709,3749.3224,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466979639211,11.9818,11.4082,0.5736,0.3870,11.6851,0.9310,10.7541,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466979599534,16.5975,16.0033,0.5942,0.4568,16.0326,1.2137,14.8189,0.0000,31.4619,16.6484,0.1742,3756.2862,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466979769919,16.7169,16.1689,0.5480,16.0251,0.6285,0.6285,0.0000,0.0000,31.0610,16.6722,-0.1845,3773.3247,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466979759029,11.9518,11.4426,0.5092,0.2468,12.0249,1.8375,10.1874,0.0000,32.1608,16.6723,6.2649,3772.2357,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466979765509,16.5709,16.0374,0.5335,0.3788,16.0873,1.3225,14.7648,0.0000,31.5128,16.6723,-0.0509,3772.8837,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466979937088,16.8591,16.4430,0.4161,16.2833,0.5138,0.5138,0.0000,0.0000,31.0163,16.7037,0.0447,3790.0416,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466979878547,10.9963,10.4536,0.5427,0.3199,11.0109,1.0393,9.9716,0.0000,36.8813,16.7222,-4.7205,3784.1875,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466979988510,11.1926,10.4243,0.7683,0.3345,11.6800,1.2528,10.4272,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466979931218,16.9864,16.1238,0.8626,0.5237,16.3466,0.6146,15.7320,0.0000,31.6142,16.7222,-0.1014,3789.4546,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466980105679,16.4286,16.0104,0.4182,15.8268,0.5364,0.5364,0.0000,0.0000,30.8609,16.6405,0.1554,3806.9007,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466980100436,11.8621,11.2607,0.6014,0.8219,11.2427,1.0893,10.1534,0.0000,31.4146,16.6225,5.4667,3806.3764,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466980101082,16.4278,15.8164,0.6114,0.3977,15.8888,1.1278,14.7610,0.0000,31.3500,16.6225,0.2642,3806.4410,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466980269965,16.8597,16.3141,0.5456,16.1516,0.6430,0.6430,0.0000,0.0000,31.0728,16.6043,-0.2119,3823.3293,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466980219057,12.0235,11.4410,0.5825,0.2530,12.1384,1.1009,11.0375,0.0000,36.1750,16.6042,-4.7604,3818.2385,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466980339292,10.8663,10.3476,0.5187,0.3679,11.2436,1.4376,9.8060,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466980265360,16.7332,16.1133,0.6199,0.3951,16.2170,0.5783,15.6387,0.0000,31.5447,16.6042,-0.1947,3822.8688,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466980438562,16.5022,16.0947,0.4075,15.8728,0.5653,0.5653,0.0000,0.0000,30.8174,16.7365,0.2554,3840.1890,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466980447955,11.1027,10.5469,0.5558,10.8681,0.3636,0.3503,0.0133,0.0000,29.8894,16.7359,6.2856,3841.1283,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466980432692,16.6407,16.0260,0.6147,0.5219,15.9379,0.6025,15.3354,0.0000,31.4157,16.7359,0.1290,3839.6020,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466980603584,16.9178,16.3207,0.5971,16.1615,0.6832,0.6832,0.0000,0.0000,31.0517,16.6667,-0.2343,3856.6912,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466980558982,11.0227,10.4439,0.5788,0.1889,11.2237,1.0655,10.1582,0.0000,35.5226,16.6668,-5.6332,3852.2310,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466980669209,11.0323,10.4097,0.6226,0.3899,11.4027,1.5135,9.8892,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466980599099,16.7230,15.9961,0.7269,0.3844,16.2256,0.5506,15.6750,0.0000,31.5109,16.6668,-0.0952,3856.2427,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466980772762,16.9494,16.0020,0.9474,15.8118,1.0524,1.0524,0.0000,0.0000,30.8006,16.6797,0.2511,3873.6090,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466980779532,11.9055,11.3058,0.5997,11.6564,0.3943,0.3815,0.0128,0.0000,30.1344,16.6803,5.3882,3874.2860,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466980766329,16.6019,15.9174,0.6845,0.5702,15.8849,0.5259,15.3590,0.0000,31.4547,16.6803,0.0562,3872.9657,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466980942256,16.0324,15.6050,0.4274,15.4610,0.5099,0.5099,0.0000,0.0000,30.5309,16.6491,0.2697,3890.5584,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466980898587,11.1539,10.3940,0.7599,0.2092,11.3738,1.2164,10.1574,0.0000,34.9092,16.6488,-4.7748,3886.1915,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466981010126,11.5065,10.9539,0.5526,0.4291,11.5472,0.8166,10.7306,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466980932348,16.5549,16.0026,0.5523,0.9056,15.5462,0.5106,15.0356,0.0000,31.5331,16.6488,-0.0784,3889.5676,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466981102580,16.8752,16.4409,0.4343,16.2909,0.5214,0.5214,0.0000,0.0000,31.1476,16.6736,-0.6167,3906.5908,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466981125191,11.0579,10.4926,0.5653,0.4698,10.7774,0.4607,10.3167,0.0000,28.8976,16.6735,6.0116,3908.8519,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466981097897,16.8663,16.1285,0.7378,0.4068,16.3524,0.5377,15.8147,0.0000,31.6270,16.6735,-0.0939,3906.1225,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466981271332,17.0753,16.2318,0.8435,16.0838,0.9172,0.8868,0.0304,0.0000,30.9460,16.6625,0.2016,3923.4660,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466981235770,12.0446,11.4510,0.5936,0.2534,12.1326,0.9411,11.1915,0.0000,34.5132,16.6627,-5.6156,3919.9098,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466981266560,16.6646,15.9418,0.7228,0.4143,16.1467,0.5553,15.5914,0.0000,31.4342,16.6627,0.1928,3922.9888,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466981442085,16.4799,15.6122,0.8677,15.4444,0.9535,0.9287,0.0248,0.0000,30.5332,16.6569,0.4128,3940.5413,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466981356216,11.2111,10.3485,0.8626,0.3414,11.1190,1.0955,10.0235,0.0000,39.1313,16.6563,-4.6181,3931.9544,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466981468327,11.8411,11.2692,0.5719,0.2540,11.6994,0.7606,10.9388,0.0000,NA,NA,NA,NA,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466981433206,16.4594,15.8932,0.5662,0.8136,15.5187,0.5179,15.0008,0.0000,31.4323,16.6563,0.0019,3939.6534,NA,NA,NA
dwm.exe,2656,0x19D7EF5E390,DXGI,1,0,0,Hardware: Legacy Flip,Application,2466981606884,16.2723,15.8607,0.4116,15.7173,0.4941,0.4941,0.0000,0.0000,30.7102,16.6544,-0.1770,3957.0212,NA,NA,NA
PresentBench.exe,24892,0x2A70D2CAC00,DXGI,0,0,0,Composed: Flip,Application,2466981586738,10.9745,10.4254,0.5491,0.1757,11.1016,0.9045,10.1971,0.0000,32.7354,16.6539,6.3959,3955.0066,NA,NA,NA
dwm.exe,2656,0x19D7F1BA8F0,DXGI,1,2,0,Hardware: Legacy Flip,Application,2466981597800,16.7270,16.1046,0.6224,0.8264,15.7993,0.4128,15.3865,0.0000,31.6292,16.6539,-0.1969,3956.1128,NA,NA,NA
