Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.30614110000000,0.36580000000000,16.58140000000000,0,Hardware: Legacy Flip,0.31100000000000,14.84100000000000,16.63000000000000,-0.14720000000000,0.45820000000000,0.00000000000000,0.00000000000000,2466975098083
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.29587340000000,0.54470000000000,10.99650000000000,0,Composed: Flip,0.85630000000000,25.11360000000000,16.62420000000000,-10.26130000000000,0.97540000000000,0.00000000000000,0.00000000000000,2466974995406
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.30557490000000,0.52870000000000,16.62200000000000,0,Hardware: Legacy Flip,0.41900000000000,15.41210000000000,16.62420000000000,-15.68980000000000,0.53490000000000,0.00000000000000,0.00000000000000,2466975092421
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.32198410000000,0.16430000000000,15.84300000000000,0,Hardware: Legacy Flip,0.13590000000000,15.69720000000000,16.69920000000000,-0.08500000000000,0.22090000000000,0.00000000000000,0.00000000000000,2466975256513
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,3.30685420000000,0.49430000000000,10.98080000000000,0,Composed: Flip,0.66900000000000,0.00000000000000,0.00000000000000,-10.12450000000000,0.53560000000000,0.00000000000000,0.00000000000000,2466975105214
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.31777310000000,0.59390000000000,10.91890000000000,0,Composed: Flip,0.64380000000000,19.91750000000000,16.70360000000000,-10.24610000000000,0.70030000000000,0.00000000000000,0.00000000000000,2466975214403
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.32170770000000,0.25990000000000,16.13280000000000,0,Hardware: Legacy Flip,0.19140000000000,15.98290000000000,16.70360000000000,-15.25560000000000,0.45940000000000,0.00000000000000,0.00000000000000,2466975253749
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.33857880000000,0.14990000000000,16.59470000000000,0,Hardware: Legacy Flip,0.12540000000000,15.69670000000000,16.59420000000000,-0.06180000000000,0.18720000000000,0.00000000000000,0.00000000000000,2466975422460
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.32986010000000,0.46430000000000,12.08700000000000,0,Composed: Flip,0.79570000000000,24.41920000000000,16.58870000000000,-11.02340000000000,0.96840000000000,0.00000000000000,12.77200000000000,2466975335273
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.33834270000000,0.22170000000000,16.63500000000000,0,Hardware: Legacy Flip,0.17430000000000,15.93660000000000,16.58870000000000,-16.22270000000000,0.65010000000000,0.00000000000000,0.00000000000000,2466975420099
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.35498400000000,0.14780000000000,16.40520000000000,0,Hardware: Legacy Flip,0.12440000000000,16.06630000000000,16.77480000000000,-0.05730000000000,0.18170000000000,0.00000000000000,0.00000000000000,2466975586512
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,3.34086550000000,0.44280000000000,11.00540000000000,0,Composed: Flip,0.84890000000000,0.00000000000000,0.00000000000000,-10.20970000000000,0.73170000000000,0.00000000000000,0.00000000000000,2466975445327
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.35186390000000,0.26940000000000,10.99840000000000,0,Composed: Flip,0.41810000000000,19.19990000000000,16.78450000000000,-10.14950000000000,0.29770000000000,0.00000000000000,0.00000000000000,2466975555311
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.35476270000000,0.20680000000000,16.42000000000000,0,Hardware: Legacy Flip,0.16400000000000,16.30110000000000,16.78450000000000,-16.05850000000000,0.64140000000000,0.00000000000000,0.00000000000000,2466975584299
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.37249570000000,0.33340000000000,17.51170000000000,0,Hardware: Legacy Flip,0.28320000000000,15.21800000000000,16.66340000000000,-0.11770000000000,0.40090000000000,0.00000000000000,0.00000000000000,2466975761629
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.36308550000000,0.44650000000000,11.22160000000000,0,Composed: Flip,0.77410000000000,24.63770000000000,16.65940000000000,-10.80350000000000,0.65840000000000,0.00000000000000,0.00000000000000,2466975667527
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.37202540000000,0.43700000000000,17.26270000000000,0,Hardware: Legacy Flip,0.35260000000000,15.69780000000000,16.65940000000000,-16.91700000000000,0.93690000000000,0.00000000000000,0.00000000000000,2466975756926
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.38926090000000,0.33560000000000,16.76520000000000,0,Hardware: Legacy Flip,0.28590000000000,15.09660000000000,16.64380000000000,-0.20630000000000,0.49220000000000,0.00000000000000,0.00000000000000,2466975929281
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,3.37408720000000,0.44410000000000,11.00170000000000,0,Composed: Flip,0.84500000000000,0.00000000000000,0.00000000000000,-10.22760000000000,0.99290000000000,0.00000000000000,0.00000000000000,2466975777544
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.38491220000000,0.46450000000000,10.82500000000000,0,Composed: Flip,0.59490000000000,19.45500000000000,16.64400000000000,-9.98000000000000,0.75520000000000,0.00000000000000,0.00000000000000,2466975885794
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.38868160000000,0.54620000000000,16.65620000000000,0,Hardware: Legacy Flip,0.37300000000000,15.68560000000000,16.64400000000000,-15.90270000000000,0.58190000000000,0.00000000000000,0.00000000000000,2466975923488
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.40578990000000,0.34500000000000,16.52900000000000,0,Hardware: Legacy Flip,0.29480000000000,15.26900000000000,16.70140000000000,-0.11800000000000,0.41280000000000,0.00000000000000,0.00000000000000,2466976094571
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.39581690000000,0.44760000000000,10.90470000000000,0,Composed: Flip,0.79270000000000,25.25160000000000,16.70130000000000,-10.25540000000000,0.96180000000000,0.00000000000000,0.00000000000000,2466975994841
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.40531790000000,0.43900000000000,16.63630000000000,0,Hardware: Legacy Flip,0.35400000000000,15.75060000000000,16.70130000000000,-15.77110000000000,0.48130000000000,0.00000000000000,0.00000000000000,2466976089851
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.42250060000000,0.35060000000000,16.71070000000000,0,Hardware: Legacy Flip,0.29970000000000,15.18690000000000,16.62860000000000,-0.11810000000000,0.41780000000000,0.00000000000000,0.00000000000000,2466976261678
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,3.40704180000000,0.45860000000000,11.22490000000000,0,Composed: Flip,0.90610000000000,0.00000000000000,0.00000000000000,-10.43220000000000,1.02540000000000,0.00000000000000,0.00000000000000,2466976107090
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.41810250000000,0.45570000000000,11.06070000000000,0,Composed: Flip,0.62710000000000,19.59440000000000,16.62840000000000,-10.15460000000000,0.43880000000000,0.00000000000000,0.00000000000000,2466976217697
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.42202510000000,0.44230000000000,16.70720000000000,0,Hardware: Legacy Flip,0.35740000000000,15.67180000000000,16.62840000000000,-15.94040000000000,0.58010000000000,0.00000000000000,0.00000000000000,2466976256923
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.43912270000000,0.53630000000000,16.62210000000000,0,Hardware: Legacy Flip,0.48380000000000,15.17550000000000,16.61070000000000,-0.12450000000000,0.60830000000000,0.00000000000000,0.00000000000000,2466976427899
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.42920990000000,0.46460000000000,11.10740000000000,0,Composed: Flip,0.80710000000000,25.09800000000000,16.61100000000000,-10.47650000000000,0.82610000000000,0.00000000000000,0.00000000000000,2466976328771
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.43864190000000,0.44720000000000,16.61680000000000,0,Hardware: Legacy Flip,0.35630000000000,15.66600000000000,16.61100000000000,-15.84160000000000,0.53490000000000,0.00000000000000,0.00000000000000,2466976423091
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.45578330000000,0.35710000000000,16.66060000000000,0,Hardware: Legacy Flip,0.30600000000000,15.27730000000000,16.76240000000000,-0.14110000000000,0.44710000000000,0.00000000000000,0.00000000000000,2466976594505
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,3.44015490000000,0.47490000000000,10.94500000000000,0,Composed: Flip,0.63440000000000,0.00000000000000,0.00000000000000,-10.13790000000000,0.46360000000000,0.00000000000000,0.00000000000000,2466976438221
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.45100130000000,0.48640000000000,10.84640000000000,0,Composed: Flip,0.61770000000000,20.06910000000000,16.76250000000000,-10.20820000000000,0.79190000000000,0.00000000000000,0.00000000000000,2466976546685
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.45527430000000,0.47400000000000,16.63240000000000,0,Hardware: Legacy Flip,0.36790000000000,15.79610000000000,16.76250000000000,-15.66780000000000,0.46340000000000,0.00000000000000,0.00000000000000,2466976589415
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.47258420000000,0.35770000000000,16.80090000000000,0,Hardware: Legacy Flip,0.30430000000000,15.16010000000000,16.68370000000000,-0.12300000000000,0.42730000000000,0.00000000000000,0.00000000000000,2466976762514
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.46219570000000,0.48920000000000,11.19440000000000,0,Composed: Flip,0.83600000000000,25.55860000000000,16.68390000000000,-10.52170000000000,0.99990000000000,0.00000000000000,0.00000000000000,2466976658629
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.47206780000000,0.48100000000000,16.79350000000000,0,Hardware: Legacy Flip,0.39340000000000,15.68650000000000,16.68390000000000,-15.97850000000000,0.55950000000000,0.00000000000000,0.00000000000000,2466976757350
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.48930860000000,0.60650000000000,16.72440000000000,0,Hardware: Legacy Flip,0.54810000000000,15.11650000000000,16.68080000000000,-0.12730000000000,0.67540000000000,0.00000000000000,0.00000000000000,2466976929758
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,3.47317060000000,0.55140000000000,10.97490000000000,0,Composed: Flip,1.09870000000000,0.00000000000000,0.00000000000000,-10.13890000000000,1.20350000000000,0.00000000000000,0.00000000000000,2466976768378
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.48405660000000,0.52160000000000,10.88600000000000,0,Composed: Flip,0.60100000000000,20.37850000000000,16.68080000000000,-9.78730000000000,0.31780000000000,0.00000000000000,0.00000000000000,2466976877238
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.48878010000000,0.49190000000000,16.71230000000000,0,Hardware: Legacy Flip,0.40120000000000,15.65500000000000,16.68080000000000,-15.89160000000000,0.58350000000000,0.00000000000000,0.00000000000000,2466976924473
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.50604880000000,0.39200000000000,16.74020000000000,0,Hardware: Legacy Flip,0.33540000000000,15.02840000000000,16.65210000000000,-0.15370000000000,0.48910000000000,0.00000000000000,0.00000000000000,2466977097160
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.49518310000000,0.51010000000000,11.12650000000000,0,Composed: Flip,0.84880000000000,25.90470000000000,16.65270000000000,-10.38050000000000,0.91160000000000,0.00000000000000,0.00000000000000,2466976988503
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.50548700000000,0.52430000000000,16.70690000000000,0,Hardware: Legacy Flip,0.40810000000000,15.60080000000000,16.65270000000000,-15.63030000000000,0.45170000000000,0.00000000000000,0.00000000000000,2466977091542
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.52293290000000,0.42510000000000,16.88410000000000,0,Hardware: Legacy Flip,0.36190000000000,14.80340000000000,16.65910000000000,-0.21850000000000,0.58040000000000,0.00000000000000,0.00000000000000,2466977266001
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,3.50650830000000,0.72640000000000,11.32520000000000,0,Composed: Flip,1.08950000000000,0.00000000000000,0.00000000000000,-10.47640000000000,1.00440000000000,0.00000000000000,0.00000000000000,2466977101755
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.51840940000000,0.54860000000000,11.90110000000000,0,Composed: Flip,0.70900000000000,19.33740000000000,16.65900000000000,-10.81160000000000,0.51180000000000,0.00000000000000,0.00000000000000,2466977220766
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.52214630000000,0.74420000000000,16.65930000000000,0,Hardware: Legacy Flip,0.56810000000000,15.60050000000000,16.65900000000000,-15.76210000000000,0.59080000000000,0.00000000000000,0.00000000000000,2466977258135
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.53943750000000,0.41220000000000,16.50460000000000,0,Hardware: Legacy Flip,0.35170000000000,14.87790000000000,16.57910000000000,-0.13820000000000,0.48990000000000,0.00000000000000,0.00000000000000,2466977431047
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.53030420000000,0.56330000000000,11.89480000000000,0,Composed: Flip,1.04570000000000,24.03230000000000,16.58970000000000,-11.12410000000000,1.18590000000000,0.00000000000000,0.00000000000000,2466977339714
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.53886620000000,0.53170000000000,16.71990000000000,0,Hardware: Legacy Flip,0.43310000000000,15.47030000000000,16.58970000000000,-15.57140000000000,0.44970000000000,0.00000000000000,0.00000000000000,2466977425334
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.55613850000000,0.42190000000000,16.70100000000000,0,Hardware: Legacy Flip,0.36120000000000,14.92930000000000,16.75240000000000,-0.14400000000000,0.50520000000000,0.00000000000000,0.00000000000000,2466977598057
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,3.54151740000000,0.59550000000000,11.21320000000000,0,Composed: Flip,0.97200000000000,0.00000000000000,0.00000000000000,-10.16750000000000,0.65690000000000,0.00000000000000,0.00000000000000,2466977451846
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.55259600000000,0.57750000000000,11.07860000000000,0,Composed: Flip,0.80140000000000,18.49470000000000,16.75420000000000,-10.10660000000000,0.59010000000000,0.00000000000000,0.00000000000000,2466977562632
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.55543310000000,0.66300000000000,16.56690000000000,0,Hardware: Legacy Flip,0.56140000000000,15.65760000000000,16.75420000000000,-15.64390000000000,0.55970000000000,0.00000000000000,0.00000000000000,2466977591003
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.57303340000000,0.42800000000000,16.89490000000000,0,Hardware: Legacy Flip,0.36540000000000,14.73610000000000,16.70170000000000,-0.20490000000000,0.57030000000000,0.00000000000000,0.00000000000000,2466977767006
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.56463820000000,0.58030000000000,12.04220000000000,0,Composed: Flip,1.06430000000000,23.14780000000000,16.69530000000000,-11.23620000000000,1.24170000000000,0.00000000000000,0.00000000000000,2466977683054
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,0,0,3.57237970000000,0.61040000000000,16.94660000000000,0,Hardware: Legacy Flip,0.44880000000000,15.40630000000000,16.69530000000000,-15.88000000000000,0.58950000000000,0.00000000000000,0.00000000000000,2466977760469
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.58946690000000,0.49230000000000,16.43350000000000,0,Hardware: Legacy Flip,0.42780000000000,14.93190000000000,16.62930000000000,-0.13910000000000,0.56690000000000,0.00000000000000,0.00000000000000,2466977931341
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.57658600000000,0.57920000000000,11.94780000000000,0,Composed: Flip,0.96580000000000,27.83640000000000,16.63640000000000,-10.88350000000000,0.65940000000000,0.00000000000000,0.00000000000000,2466977802532
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.58888950000000,0.53770000000000,16.50980000000000,0,Hardware: Legacy Flip,0.43830000000000,15.53290000000000,16.63640000000000,-15.49070000000000,0.53920000000000,0.00000000000000,0.00000000000000,2466977925567
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.60611860000000,0.49370000000000,16.65170000000000,0,Hardware: Legacy Flip,0.42820000000000,14.95480000000000,16.67460000000000,-0.14210000000000,0.57030000000000,0.00000000000000,0.00000000000000,2466978097858
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,3.58777210000000,0.58840000000000,11.18610000000000,0,Composed: Flip,0.72200000000000,0.00000000000000,0.00000000000000,-10.22030000000000,0.89930000000000,0.00000000000000,0.00000000000000,2466977914393
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.59887930000000,0.55020000000000,11.10720000000000,0,Composed: Flip,0.91700000000000,22.21790000000000,16.67480000000000,-10.32180000000000,0.97120000000000,0.00000000000000,0.00000000000000,2466978025465
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.60552400000000,0.55450000000000,16.63450000000000,0,Hardware: Legacy Flip,0.45250000000000,15.57320000000000,16.67480000000000,-15.62930000000000,0.56230000000000,0.00000000000000,0.00000000000000,2466978091912
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.62298490000000,0.42840000000000,16.86630000000000,0,Hardware: Legacy Flip,0.35780000000000,14.76770000000000,16.67920000000000,-0.14790000000000,0.50570000000000,0.00000000000000,0.00000000000000,2466978266521
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.61032570000000,0.55400000000000,11.44640000000000,0,Composed: Flip,0.91750000000000,27.43770000000000,16.66620000000000,-10.52940000000000,1.11950000000000,0.00000000000000,0.00000000000000,2466978139929
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.62223030000000,0.70980000000000,16.70630000000000,0,Hardware: Legacy Flip,0.60670000000000,15.53310000000000,16.66620000000000,-15.68350000000000,0.53320000000000,0.00000000000000,0.00000000000000,2466978258975
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.63946690000000,0.41800000000000,16.48200000000000,0,Hardware: Legacy Flip,0.35710000000000,14.94300000000000,16.65730000000000,-0.16280000000000,0.51990000000000,0.00000000000000,0.00000000000000,2466978431341
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,3.62146500000000,0.65680000000000,11.13930000000000,0,Composed: Flip,0.63260000000000,0.00000000000000,0.00000000000000,-10.22180000000000,0.78170000000000,0.00000000000000,0.00000000000000,2466978251322
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.63354390000000,0.60260000000000,12.07890000000000,0,Composed: Flip,1.00220000000000,20.88400000000000,16.66450000000000,-11.24750000000000,1.03600000000000,0.00000000000000,0.00000000000000,2466978372111
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.63886620000000,0.56230000000000,16.63590000000000,0,Hardware: Legacy Flip,0.43790000000000,15.56170000000000,16.66450000000000,-15.52350000000000,0.53460000000000,0.00000000000000,0.00000000000000,2466978425334
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.65700150000000,0.42390000000000,17.53460000000000,0,Hardware: Legacy Flip,0.36660000000000,14.07110000000000,16.66270000000000,-0.28090000000000,0.64750000000000,0.00000000000000,0.00000000000000,2466978606687
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.64461690000000,0.57020000000000,11.07300000000000,0,Composed: Flip,1.01410000000000,26.48040000000000,16.66940000000000,-10.07080000000000,0.76850000000000,0.00000000000000,0.00000000000000,2466978482841
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,0,0,3.65621640000000,0.73820000000000,17.35020000000000,0,Hardware: Legacy Flip,0.50420000000000,14.88090000000000,16.66940000000000,-16.39240000000000,0.55320000000000,0.00000000000000,0.00000000000000,2466978598836
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.67341370000000,0.50290000000000,16.41220000000000,0,Hardware: Legacy Flip,0.39110000000000,14.33530000000000,16.67640000000000,-0.22080000000000,0.61190000000000,0.00000000000000,0.00000000000000,2466978770809
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,3.65557770000000,0.59990000000000,10.96080000000000,0,Composed: Flip,0.80280000000000,0.00000000000000,0.00000000000000,-9.94670000000000,0.48010000000000,0.00000000000000,0.00000000000000,2466978592449
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.66668380000000,0.61800000000000,11.10610000000000,0,Composed: Flip,0.90380000000000,21.08980000000000,16.67630000000000,-10.29900000000000,2.96250000000000,0.00000000000000,0.00000000000000,2466978703510
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,0,0,3.67272570000000,0.61720000000000,16.50930000000000,0,Hardware: Legacy Flip,0.46720000000000,15.04790000000000,16.67630000000000,-15.35760000000000,2.32190000000000,0.00000000000000,0.00000000000000,2466978763929
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.68968900000000,0.46970000000000,16.27530000000000,0,Hardware: Legacy Flip,0.35640000000000,14.65590000000000,16.59590000000000,-0.20950000000000,0.56590000000000,0.00000000000000,0.00000000000000,2466978933562
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.67871700000000,0.62090000000000,12.03320000000000,0,Composed: Flip,0.95710000000000,25.65410000000000,16.59750000000000,-11.12940000000000,0.94480000000000,0.00000000000000,0.00000000000000,2466978823842
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.68903310000000,0.58110000000000,16.30740000000000,0,Hardware: Legacy Flip,0.44640000000000,15.33800000000000,16.59750000000000,-15.22830000000000,1.61600000000000,0.00000000000000,0.00000000000000,2466978927003
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.70704570000000,0.43620000000000,17.35670000000000,0,Hardware: Legacy Flip,0.38280000000000,13.96240000000000,16.66320000000000,-0.24100000000000,0.62380000000000,0.00000000000000,0.00000000000000,2466979107129
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,3.69063580000000,0.79360000000000,11.91880000000000,0,Composed: Flip,1.24750000000000,0.00000000000000,0.00000000000000,-10.96170000000000,1.00610000000000,0.00000000000000,0.00000000000000,2466978943030
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.70262500000000,0.64670000000000,11.98920000000000,0,Composed: Flip,0.74060000000000,18.40420000000000,16.65810000000000,-10.74170000000000,0.51150000000000,0.00000000000000,0.00000000000000,2466979062922
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,0,0,3.70628500000000,0.71440000000000,17.25190000000000,0,Hardware: Legacy Flip,0.51970000000000,14.74420000000000,16.65810000000000,-16.23960000000000,1.29420000000000,0.00000000000000,0.00000000000000,2466979099522
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.72358670000000,0.95570000000000,16.54100000000000,0,Hardware: Legacy Flip,0.87310000000000,14.10200000000000,16.68060000000000,-0.22120000000000,1.09430000000000,0.00000000000000,0.00000000000000,2466979272539
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.71463290000000,0.64540000000000,12.00790000000000,0,Composed: Flip,0.97430000000000,23.08400000000000,16.68770000000000,-11.09290000000000,1.09190000000000,0.00000000000000,0.00000000000000,2466979183001
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,0,0,3.72288030000000,0.65230000000000,16.59530000000000,0,Hardware: Legacy Flip,0.48520000000000,14.83660000000000,16.68770000000000,-15.45180000000000,1.93910000000000,0.00000000000000,0.00000000000000,2466979265475
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.73954420000000,1.01470000000000,15.95750000000000,0,Hardware: Legacy Flip,0.81260000000000,14.87180000000000,16.72730000000000,-0.18580000000000,0.99840000000000,0.00000000000000,0.00000000000000,2466979432114
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.72666130000000,0.58560000000000,12.02840000000000,0,Composed: Flip,0.90910000000000,27.77830000000000,16.72270000000000,-11.05410000000000,0.74180000000000,0.00000000000000,0.00000000000000,2466979303285
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.73892890000000,0.54200000000000,16.04860000000000,0,Hardware: Legacy Flip,0.42950000000000,15.51070000000000,16.72270000000000,-14.46910000000000,1.34280000000000,0.00000000000000,0.00000000000000,2466979425961
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.75636350000000,0.49760000000000,16.81930000000000,0,Hardware: Legacy Flip,0.37950000000000,14.71950000000000,16.66700000000000,-0.21530000000000,0.59480000000000,0.00000000000000,0.00000000000000,2466979600307
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,3.73763190000000,0.62030000000000,10.97060000000000,0,Composed: Flip,0.59550000000000,0.00000000000000,0.00000000000000,-10.06150000000000,0.46940000000000,0.00000000000000,0.00000000000000,2466979412991
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.74873770000000,0.58470000000000,11.10580000000000,0,Composed: Flip,0.93060000000000,22.36930000000000,16.66740000000000,-10.33210000000000,1.01900000000000,0.00000000000000,0.00000000000000,2466979524049
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.75566680000000,0.61940000000000,16.73790000000000,0,Hardware: Legacy Flip,0.48140000000000,15.44020000000000,16.66740000000000,-15.31000000000000,0.66980000000000,0.00000000000000,0.00000000000000,2466979593340
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.77292380000000,0.40090000000000,16.56030000000000,0,Hardware: Legacy Flip,0.33870000000000,14.81380000000000,16.65460000000000,-0.14820000000000,0.48690000000000,0.00000000000000,0.00000000000000,2466979765910
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,0,3.75962480000000,0.62910000000000,10.88710000000000,0,Composed: Flip,1.01050000000000,28.12330000000000,16.64110000000000,-9.95650000000000,1.13250000000000,0.00000000000000,0.00000000000000,2466979632920
dwm.exe,2656,0x0000019D7F1BA8F0,DXGI,1,2,0,3.77228950000000,0.59420000000000,16.62270000000000,0,Hardware: Legacy Flip,0.48610000000000,15.45860000000000,16.64110000000000,-15.54650000000000,1.21370000000000,0.00000000000000,0.00000000000000,2466979759567
dwm.exe,2656,0x0000019D7EF5E390,DXGI,1,0,0,3.78949360000000,0.54800000000000,16.56980000000000,0,Hardware: Legacy Flip,0.48470000000000,14.89210000000000,16.64810000000000,-0.14380000000000,0.62850000000000,0.00000000000000,0.00000000000000,2466979931608
PresentBench.exe,24892,0x000002A70D2CAC00,DXGI,0,0,1,3.77166210000000,0.57360000000000,12.03730000000000,0,Composed: Flip,0.66390000000000,0.00000000000000,0.00000000000000,-11.02120000000000,0.93100000000000,0.00000000000000,0.00000000000000,2466979753293
