Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,VideoBusy,DisplayLatency,DisplayedTime,AnimationError,AllInputToPhotonLatency,ClickToPhotonLatency,InstrumentedLatency,InstrumentedRenderLatency,InstrumentedSleep,InstrumentedGPULatency,FrameId,AppFrameId
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4685.9925,16.6086,16.5359,0.0727,0.0000,16.6368,0.2541,16.3827,0.0000,32.9009,16.6514,-0.2072,NA,NA,NA,NA,NA,NA,345,0
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,4700.1803,15.6746,15.4793,0.1953,0.2297,15.5475,0.2038,15.3437,0.0000,35.3645,16.6800,-1.2520,NA,NA,NA,NA,NA,NA,346,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4702.6011,16.7629,16.6830,0.0799,0.0000,16.7555,0.2465,16.5090,0.0000,32.9437,16.6800,-0.0428,NA,NA,NA,NA,NA,NA,347,0
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,4715.8549,15.5352,15.4261,0.1091,0.1613,15.5105,0.2031,15.3074,0.0000,36.3699,16.6632,-1.0054,NA,NA,NA,NA,NA,NA,348,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4719.3640,16.6352,16.5620,0.0732,0.0000,16.6410,0.2322,16.4088,0.0000,32.8608,16.6632,0.0829,NA,NA,NA,NA,NA,NA,349,0
Presenter.exe,12268,0x20DBB4358B0,DXGI,0,0,0,Composed: Flip,Application,4731.3901,15.6065,15.4663,0.1402,0.1915,15.5577,0.2633,15.2944,0.0000,37.4979,16.6583,-1.1280,NA,NA,NA,NA,NA,NA,350,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4735.9992,16.5370,16.4581,0.0789,0.0000,16.5333,0.2130,16.3203,0.0000,32.8888,16.6583,-0.0280,NA,NA,NA,NA,NA,NA,351,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4752.5362,17.8207,17.6953,0.1254,0.0000,17.8072,0.2405,17.5667,0.0000,33.0101,16.7109,-0.1213,NA,NA,NA,NA,NA,NA,353,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4770.3569,15.7004,15.5779,0.1225,0.0000,15.7052,0.4469,15.2583,0.0000,31.9003,16.6651,1.1098,NA,NA,NA,NA,NA,NA,354,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4786.0573,16.9703,16.7249,0.2454,0.0000,16.9649,0.2825,16.6824,0.0000,32.8650,16.7101,-0.9647,NA,NA,NA,NA,NA,NA,355,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4803.0276,16.8466,16.3677,0.4789,0.0000,16.6772,0.3430,16.3342,0.0000,32.6048,16.6521,0.2602,NA,NA,NA,NA,NA,NA,356,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4819.8742,16.3297,16.2046,0.1251,0.0000,16.3307,0.1210,16.2097,0.0000,32.4103,16.6788,0.1945,NA,NA,NA,NA,NA,NA,357,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4836.2039,16.6042,16.4754,0.1288,0.0000,16.6095,0.1636,16.4459,0.0000,32.7594,16.6750,-0.3491,NA,NA,NA,NA,NA,NA,358,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4852.8081,16.5871,16.4856,0.1015,0.0000,16.5837,0.1420,16.4417,0.0000,32.8302,16.6796,-0.0708,NA,NA,NA,NA,NA,NA,359,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4869.3952,16.6288,16.5501,0.0787,0.0000,16.6442,0.2008,16.4434,0.0000,32.9227,16.6794,-0.0925,NA,NA,NA,NA,NA,NA,360,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4886.0240,16.6663,16.5833,0.0830,0.0000,16.6693,0.1976,16.4717,0.0000,32.9733,16.6703,-0.0506,NA,NA,NA,NA,NA,NA,361,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4902.6903,16.6472,16.5710,0.0762,0.0000,16.6455,0.1834,16.4621,0.0000,32.9773,16.6893,-0.0040,NA,NA,NA,NA,NA,NA,362,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4919.3375,16.7168,16.6276,0.0892,0.0000,16.7179,0.1931,16.5248,0.0000,33.0194,16.6778,-0.0421,NA,NA,NA,NA,NA,NA,363,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4936.0543,16.7273,16.6095,0.1178,0.0000,16.6943,0.1888,16.5055,0.0000,32.9804,16.6808,0.0390,NA,NA,NA,NA,NA,NA,364,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4952.7816,16.5724,16.4960,0.0764,0.0000,16.6043,0.2219,16.3824,0.0000,32.9339,33.3642,0.0465,NA,NA,NA,NA,NA,NA,365,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,4969.3540,33.3690,33.2848,0.0842,0.0000,33.3793,0.1978,33.1815,0.0000,49.7257,33.3576,-16.7918,NA,NA,NA,NA,NA,NA,366,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,5002.7230,33.4379,33.3186,0.1193,0.0000,33.4115,0.1853,33.2262,0.0000,49.7143,33.3526,0.0114,NA,NA,NA,NA,NA,NA,367,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,5036.1609,33.3474,33.2270,0.1204,0.0000,33.3468,0.1389,33.2079,0.0000,49.6290,16.6936,0.0853,NA,NA,NA,NA,NA,NA,368,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,5069.5083,16.9025,16.7759,0.1266,0.0000,16.8983,0.1439,16.7544,0.0000,32.9752,16.6785,16.6538,NA,NA,NA,NA,NA,NA,369,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,5086.4108,21.1251,17.0529,4.0722,0.0000,17.3789,0.4213,16.9576,0.0000,32.7512,16.6772,0.2240,NA,NA,NA,NA,NA,NA,370,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,5107.5359,12.0497,11.9372,0.1125,0.0366,11.9761,0.0837,11.8924,0.0000,28.3033,16.6739,4.4479,NA,NA,NA,NA,NA,NA,371,0
dwm.exe,1268,0x224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,Application,5119.5856,17.1166,16.9739,0.1427,0.0000,17.0923,0.2720,16.8203,0.0000,32.9275,16.7109,-4.6242,NA,NA,NA,NA,NA,NA,372,0
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,5153.5124,80.5150,80.5150,0.0000,0.4520,0.0885,0.0885,0.0000,0.0000,99.1472,16.6727,0.0000,NA,NA,NA,NA,NA,NA,376,0
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,5234.0274,10.3918,10.3918,0.0000,0.1928,0.6808,0.2129,0.4679,0.0000,35.3049,16.6535,63.8423,NA,NA,NA,NA,NA,NA,377,0
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,5244.4192,15.6228,15.6228,0.0000,0.0451,24.9003,0.4760,24.4243,0.0000,41.5666,16.6806,-6.2617,NA,NA,NA,NA,NA,NA,378,0
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,5260.0420,15.6398,15.6398,0.0000,9.3226,16.6524,0.4381,16.2143,0.0000,42.6244,16.6870,-1.0578,NA,NA,NA,NA,NA,NA,379,0
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,5275.6818,15.5939,15.5939,0.0000,10.3352,16.6858,0.3111,16.3747,0.0000,43.6716,16.6779,-1.0472,NA,NA,NA,NA,NA,NA,380,0
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,5291.2757,15.5925,15.5925,0.0000,11.4271,16.6971,0.3174,16.3797,0.0000,44.7556,16.6747,-1.0840,NA,NA,NA,NA,NA,NA,381,0
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,5306.8682,15.6175,15.6175,0.0000,12.5317,16.6806,0.2517,16.4289,0.0000,45.8378,16.6724,-1.0822,NA,NA,NA,NA,NA,NA,382,0
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,5322.4857,15.6188,15.6188,0.0000,13.5948,16.6565,0.2870,16.3695,0.0000,46.8927,16.6874,-1.0549,NA,NA,NA,NA,NA,NA,383,0
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,5338.1045,15.5854,15.5854,0.0000,14.6325,16.6801,0.2380,16.4421,0.0000,47.9613,16.6802,-1.0686,NA,NA,NA,NA,NA,NA,384,0
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,5353.6899,15.6229,15.6229,0.0000,15.7272,16.6872,0.2824,16.4048,0.0000,49.0561,16.6855,-1.0948,NA,NA,NA,NA,NA,NA,385,0
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,5369.3128,15.6720,15.6720,0.0000,16.7915,16.7001,0.2576,16.4425,0.0000,50.1187,16.6738,-1.0626,NA,NA,NA,NA,NA,NA,386,0
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,5384.9848,15.6168,15.6168,0.0000,17.8196,16.6741,0.2220,16.4521,0.0000,51.1205,16.6829,-1.0018,NA,NA,NA,NA,NA,NA,387,0
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,5400.6016,15.6509,15.6509,0.0000,18.8769,16.6646,0.2451,16.4195,0.0000,52.1866,16.6771,-1.0661,NA,NA,NA,NA,NA,NA,388,0
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,5416.2525,15.6089,15.6089,0.0000,19.8906,16.6859,0.2234,16.4625,0.0000,53.2128,16.6802,-1.0262,NA,NA,NA,NA,NA,NA,389,0
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,5431.8614,15.6288,15.6288,0.0000,20.9676,16.6745,0.2440,16.4305,0.0000,54.2841,16.6789,-1.0713,NA,NA,NA,NA,NA,NA,390,0
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,5447.4902,15.6168,15.6168,0.0000,22.0133,16.6797,0.2350,16.4447,0.0000,55.3342,16.6801,-1.0501,NA,NA,NA,NA,NA,NA,391,0
Presenter.exe,11100,0x0,Other,1,0,0,Hardware: Legacy Flip,Application,5463.1070,15.6080,15.6080,0.0000,23.0762,16.7080,0.2656,16.4424,0.0000,56.3975,16.7761,-1.0633,NA,NA,NA,NA,NA,NA,392,0
