Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,Dropped,TimeInSeconds,msInPresentAPI,msBetweenPresents,AllowsTearing,PresentMode,msUntilRenderComplete,msUntilDisplayed,msBetweenDisplayChange,msUntilRenderStart,msGPUActive,msGPUVideoActive,msSinceInput,QPCTime
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.60246310000000,0.07460000000000,16.66360000000000,0,Hardware: Legacy Flip,0.06850000000000,16.32120000000000,16.67950000000000,-16.60530000000000,0.24570000000000,0.00000000000000,0.00000000000000,2119208877
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,4.60630390000000,0.16780000000000,15.62610000000000,0,Composed: Flip,0.27920000000000,29.16110000000000,16.68070000000000,-15.34450000000000,0.20370000000000,0.00000000000000,0.00000000000000,2119247285
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.61916650000000,0.06880000000000,16.70340000000000,0,Hardware: Legacy Flip,0.05810000000000,16.29850000000000,16.68070000000000,-16.63490000000000,0.24530000000000,0.00000000000000,0.00000000000000,2119375911
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,4.62192090000000,0.23360000000000,15.61700000000000,0,Composed: Flip,0.35270000000000,30.22310000000000,16.67900000000000,-15.28060000000000,0.23440000000000,0.00000000000000,0.00000000000000,2119403455
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.63583500000000,0.07810000000000,16.66850000000000,0,Hardware: Legacy Flip,0.06070000000000,16.30900000000000,16.67900000000000,-16.61040000000000,0.24540000000000,0.00000000000000,0.00000000000000,2119542596
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,4.63750410000000,0.18540000000000,15.58320000000000,0,Composed: Flip,0.31370000000000,31.34110000000000,16.70120000000000,-15.14130000000000,0.22180000000000,0.00000000000000,0.00000000000000,2119559287
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.65253270000000,0.06750000000000,16.69770000000000,0,Hardware: Legacy Flip,0.05710000000000,16.31250000000000,16.70120000000000,-16.63700000000000,0.24870000000000,0.00000000000000,0.00000000000000,2119709573
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,4.65317160000000,0.30000000000000,15.66750000000000,0,Composed: Flip,0.40030000000000,32.33000000000000,16.65640000000000,-15.30030000000000,0.23460000000000,0.00000000000000,0.00000000000000,2119715962
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.66937790000000,0.11200000000000,16.84520000000000,0,Hardware: Legacy Flip,0.09320000000000,16.12370000000000,16.65640000000000,-16.78810000000000,0.26390000000000,0.00000000000000,0.00000000000000,2119878025
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,1,4.66874400000000,0.19790000000000,15.57240000000000,0,Composed: Flip,0.41840000000000,0.00000000000000,0.00000000000000,-15.08330000000000,0.33540000000000,0.00000000000000,0.00000000000000,2119871686
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,4.68441060000000,0.37030000000000,15.66660000000000,0,Composed: Flip,0.46550000000000,17.77300000000000,16.68200000000000,-15.10950000000000,0.26110000000000,0.00000000000000,0.00000000000000,2120028352
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.68589430000000,0.09820000000000,16.51640000000000,0,Hardware: Legacy Flip,0.05780000000000,16.28930000000000,16.68200000000000,-16.42320000000000,0.24480000000000,0.00000000000000,0.00000000000000,2120043189
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,4.70003990000000,0.14040000000000,15.62930000000000,0,Composed: Flip,0.26230000000000,18.85350000000000,16.70980000000000,-15.07460000000000,0.23720000000000,0.00000000000000,0.00000000000000,2120184645
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.70252840000000,0.07270000000000,16.63410000000000,0,Hardware: Legacy Flip,0.06050000000000,16.36500000000000,16.70980000000000,-16.57630000000000,0.25410000000000,0.00000000000000,0.00000000000000,2120209530
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,4.71565960000000,0.19530000000000,15.61970000000000,0,Composed: Flip,0.29790000000000,19.88520000000000,16.65140000000000,-15.24960000000000,0.20380000000000,0.00000000000000,0.00000000000000,2120340842
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.71928410000000,0.07990000000000,16.75570000000000,0,Hardware: Legacy Flip,0.06030000000000,16.26070000000000,16.65140000000000,-16.69520000000000,0.24650000000000,0.00000000000000,0.00000000000000,2120377087
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,4.73128100000000,0.10910000000000,15.62140000000000,0,Composed: Flip,0.24570000000000,20.94380000000000,16.68000000000000,-15.26480000000000,0.20310000000000,0.00000000000000,0.00000000000000,2120497056
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.73592600000000,0.07320000000000,16.64190000000000,0,Hardware: Legacy Flip,0.05940000000000,16.29880000000000,16.68000000000000,-16.58160000000000,0.23220000000000,0.00000000000000,0.00000000000000,2120543506
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,4.74685640000000,0.14020000000000,15.57540000000000,0,Composed: Flip,0.28290000000000,22.03160000000000,16.66320000000000,-15.27480000000000,0.26330000000000,0.00000000000000,0.00000000000000,2120652810
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.75245730000000,0.07890000000000,16.53130000000000,0,Hardware: Legacy Flip,0.06140000000000,16.43070000000000,16.66320000000000,-16.47190000000000,0.21300000000000,0.00000000000000,0.00000000000000,2120708819
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,4.76246890000000,0.13960000000000,15.61250000000000,0,Composed: Flip,0.26020000000000,23.07740000000000,16.65830000000000,-15.27710000000000,0.26450000000000,0.00000000000000,0.00000000000000,2120808935
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.77023150000000,0.12540000000000,17.77420000000000,0,Hardware: Legacy Flip,0.09440000000000,15.31480000000000,16.65830000000000,-17.71280000000000,0.24050000000000,0.00000000000000,0.00000000000000,2120886561
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.78593480000000,0.12250000000000,15.70330000000000,0,Hardware: Legacy Flip,0.09630000000000,16.32240000000000,16.71090000000000,-15.60890000000000,0.44690000000000,0.00000000000000,0.00000000000000,2121043594
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.80278220000000,0.24540000000000,16.84740000000000,0,Hardware: Legacy Flip,0.21380000000000,16.14010000000000,16.66510000000000,-16.75110000000000,0.28250000000000,0.00000000000000,0.00000000000000,2121212068
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.81939530000000,0.47890000000000,16.61310000000000,0,Hardware: Legacy Flip,0.27790000000000,16.23710000000000,16.71010000000000,-16.39930000000000,0.34300000000000,0.00000000000000,0.00000000000000,2121378199
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.83607880000000,0.12510000000000,16.68350000000000,0,Hardware: Legacy Flip,0.09220000000000,16.20570000000000,16.65210000000000,-16.23850000000000,0.12100000000000,0.00000000000000,0.00000000000000,2121545034
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.85267930000000,0.12880000000000,16.60050000000000,0,Hardware: Legacy Flip,0.10120000000000,16.28400000000000,16.67880000000000,-16.50830000000000,0.16360000000000,0.00000000000000,0.00000000000000,2121711039
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.86929370000000,0.10150000000000,16.61440000000000,0,Hardware: Legacy Flip,0.07050000000000,16.34460000000000,16.67500000000000,-16.51320000000000,0.14200000000000,0.00000000000000,0.00000000000000,2121877183
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.88594530000000,0.07870000000000,16.65160000000000,0,Hardware: Legacy Flip,0.06310000000000,16.37260000000000,16.67960000000000,-16.58110000000000,0.20080000000000,0.00000000000000,0.00000000000000,2122043699
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.90260730000000,0.08300000000000,16.66200000000000,0,Hardware: Legacy Flip,0.07040000000000,16.39000000000000,16.67940000000000,-16.59890000000000,0.19760000000000,0.00000000000000,0.00000000000000,2122210319
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.91926130000000,0.07620000000000,16.65400000000000,0,Hardware: Legacy Flip,0.06190000000000,16.40630000000000,16.67030000000000,-16.58360000000000,0.18340000000000,0.00000000000000,0.00000000000000,2122376859
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.93596510000000,0.08920000000000,16.70380000000000,0,Hardware: Legacy Flip,0.07600000000000,16.39180000000000,16.68930000000000,-16.64190000000000,0.19310000000000,0.00000000000000,0.00000000000000,2122543897
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.95266380000000,0.11780000000000,16.69870000000000,0,Hardware: Legacy Flip,0.07160000000000,16.37090000000000,16.67780000000000,-16.62270000000000,0.18880000000000,0.00000000000000,0.00000000000000,2122710884
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,4.96927760000000,0.07640000000000,16.61380000000000,0,Hardware: Legacy Flip,0.06210000000000,16.43790000000000,16.68080000000000,-16.54220000000000,0.22190000000000,0.00000000000000,0.00000000000000,2122877022
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,5.00263880000000,0.08420000000000,33.36120000000000,0,Hardware: Legacy Flip,0.08020000000000,16.44090000000000,33.36420000000000,-33.29910000000000,0.19780000000000,0.00000000000000,0.00000000000000,2123210634
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,5.03604160000000,0.11930000000000,33.40280000000000,0,Hardware: Legacy Flip,0.08890000000000,16.39570000000000,33.35760000000000,-33.32260000000000,0.18530000000000,0.00000000000000,0.00000000000000,2123544662
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,5.06938790000000,0.12040000000000,33.34630000000000,0,Hardware: Legacy Flip,0.08940000000000,16.40200000000000,33.35260000000000,-33.25740000000000,0.13890000000000,0.00000000000000,0.00000000000000,2123878125
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,5.08628420000000,0.12660000000000,16.89630000000000,0,Hardware: Legacy Flip,0.09140000000000,16.19930000000000,16.69360000000000,-16.80690000000000,0.14390000000000,0.00000000000000,0.00000000000000,2124047088
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,5.10346370000000,4.07220000000000,17.17950000000000,0,Hardware: Legacy Flip,0.29080000000000,15.69830000000000,16.67850000000000,-17.08810000000000,0.42130000000000,0.00000000000000,0.00000000000000,2124218883
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,5.11947310000000,0.11250000000000,16.00940000000000,0,Hardware: Legacy Flip,0.07550000000000,16.36610000000000,16.67720000000000,-11.90060000000000,0.08370000000000,0.00000000000000,0.00000000000000,2124378977
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,5.13655950000000,0.14270000000000,17.08640000000000,0,Hardware: Legacy Flip,0.08140000000000,15.95360000000000,16.67390000000000,-17.01090000000000,0.27200000000000,0.00000000000000,0.00000000000000,2124549841
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,5.15289600000000,0.08200000000000,16.33650000000000,0,Hardware: Legacy Flip,0.07390000000000,16.32800000000000,16.71090000000000,-16.25510000000000,0.30300000000000,0.00000000000000,0.00000000000000,2124713206
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,1,5.20301170000000,11.88320000000000,50.11570000000000,0,Other,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,0.00000000000000,2125214363
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,5.23402740000000,0.00000000000000,80.51500000000000,0,Hardware: Legacy Flip,-79.97450000000001,18.63220000000000,0.00000000000000,-80.06300000000000,0.08850000000000,0.00000000000000,0.00000000000000,2125524520
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,5.24441920000000,0.00000000000000,10.39180000000000,0,Hardware: Legacy Flip,-9.51820000000000,24.91310000000000,16.67270000000000,-10.19900000000000,0.21290000000000,0.00000000000000,0.00000000000000,2125628438
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,5.26004200000000,0.00000000000000,15.62280000000000,0,Hardware: Legacy Flip,9.32260000000000,25.94380000000000,16.65350000000000,-15.57770000000000,0.47600000000000,0.00000000000000,0.00000000000000,2125784666
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,5.27568180000000,0.00000000000000,15.63980000000000,0,Hardware: Legacy Flip,10.33520000000000,26.98460000000000,16.68060000000000,-6.31720000000000,0.43810000000000,0.00000000000000,0.00000000000000,2125941064
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,5.29127570000000,0.00000000000000,15.59390000000000,0,Hardware: Legacy Flip,11.42710000000000,28.07770000000000,16.68700000000000,-5.25870000000000,0.31110000000000,0.00000000000000,0.00000000000000,2126097003
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,5.30686820000000,0.00000000000000,15.59250000000000,0,Hardware: Legacy Flip,12.53170000000000,29.16310000000000,16.67790000000000,-4.16540000000000,0.31740000000000,0.00000000000000,0.00000000000000,2126252928
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,5.32248570000000,0.00000000000000,15.61750000000000,0,Hardware: Legacy Flip,13.59480000000000,30.22030000000000,16.67470000000000,-3.08580000000000,0.25170000000000,0.00000000000000,0.00000000000000,2126409103
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,5.33810450000000,0.00000000000000,15.61880000000000,0,Hardware: Legacy Flip,14.63250000000000,31.27390000000000,16.67240000000000,-2.02400000000000,0.28700000000000,0.00000000000000,0.00000000000000,2126565291
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,5.35368990000000,0.00000000000000,15.58540000000000,0,Hardware: Legacy Flip,15.72720000000000,32.37590000000000,16.68740000000000,-0.95290000000000,0.23800000000000,0.00000000000000,0.00000000000000,2126721145
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,5.36931280000000,0.00000000000000,15.62290000000000,0,Hardware: Legacy Flip,16.79150000000000,33.43320000000000,16.68020000000000,0.10430000000000,0.28240000000000,0.00000000000000,0.00000000000000,2126877374
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,5.38498480000000,0.00000000000000,15.67200000000000,0,Hardware: Legacy Flip,17.81960000000000,34.44670000000000,16.68550000000000,1.11950000000000,0.25760000000000,0.00000000000000,0.00000000000000,2127034094
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,5.40060160000000,0.00000000000000,15.61680000000000,0,Hardware: Legacy Flip,18.87690000000000,35.50370000000000,16.67380000000000,2.20280000000000,0.22200000000000,0.00000000000000,0.00000000000000,2127190262
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,5.41625250000000,0.00000000000000,15.65090000000000,0,Hardware: Legacy Flip,19.89060000000000,36.53570000000000,16.68290000000000,3.22600000000000,0.24510000000000,0.00000000000000,0.00000000000000,2127346771
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,5.43186140000000,0.00000000000000,15.60890000000000,0,Hardware: Legacy Flip,20.96760000000000,37.60390000000000,16.67710000000000,4.28170000000000,0.22340000000000,0.00000000000000,0.00000000000000,2127502860
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,5.44749020000000,0.00000000000000,15.62880000000000,0,Hardware: Legacy Flip,22.01330000000000,38.65530000000000,16.68020000000000,5.33880000000000,0.24400000000000,0.00000000000000,0.00000000000000,2127659148
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,5.46310700000000,0.00000000000000,15.61680000000000,0,Hardware: Legacy Flip,23.07620000000000,39.71740000000000,16.67890000000000,6.39650000000000,0.23500000000000,0.00000000000000,0.00000000000000,2127815316
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,5.47871500000000,0.00000000000000,15.60800000000000,0,Hardware: Legacy Flip,24.17620000000000,40.78950000000000,16.68010000000000,7.46820000000000,0.26560000000000,0.00000000000000,0.00000000000000,2127971396
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,5.49429610000000,0.00000000000000,15.58110000000000,0,Hardware: Legacy Flip,25.24000000000000,41.98450000000000,16.77610000000000,8.59510000000000,0.23920000000000,0.00000000000000,0.00000000000000,2128127207
