Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,WasBatched,DwmNotified,Dropped,TimeInSeconds,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsUntilRenderComplete,MsUntilDisplayed
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.900734,16.389,16.670,1.167,1.051,15.343
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.833573,16.353,16.609,16.334,33.351,82.683
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.917370,16.636,16.661,1.173,1.079,15.369
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.850286,16.713,16.645,16.563,33.251,82.615
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.934353,16.982,16.699,1.560,1.449,15.085
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.869491,19.205,16.727,14.137,30.730,80.138
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.950813,16.460,16.646,1.122,1.027,15.271
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.884238,14.748,16.574,18.157,32.618,81.964
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.967353,16.540,16.691,1.022,0.938,15.422
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.905636,21.398,16.700,11.156,27.928,77.267
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,9.983747,16.394,16.678,0.888,0.857,15.706
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.919054,13.418,16.689,14.715,31.326,80.538
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.000726,16.979,16.688,1.267,1.147,15.414
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.935208,16.154,16.691,14.799,31.535,81.075
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.017435,16.709,16.683,1.107,0.969,15.389
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.952776,17.568,16.697,13.818,30.734,80.204
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.033898,16.462,16.661,0.928,0.905,15.587
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.966932,14.156,16.650,16.231,33.200,82.698
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.050676,16.778,16.700,1.007,0.904,15.509
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,9.983853,16.921,16.686,16.055,33.072,82.464
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.067503,16.827,16.696,1.002,0.940,15.378
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.002017,18.165,16.728,14.606,31.534,81.027
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.084009,16.506,16.684,0.958,0.898,15.556
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.018749,16.732,16.708,14.537,31.415,81.004
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.100919,16.910,16.648,1.348,1.233,15.294
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.033712,14.963,16.603,16.218,33.122,82.644
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.117477,16.558,16.712,1.169,1.042,15.448
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.050312,16.600,16.773,16.256,33.293,82.817
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.134287,16.810,16.662,1.167,1.100,15.299
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.066925,16.612,16.615,16.499,33.419,82.820
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.151329,17.041,16.673,1.425,1.361,14.931
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.083786,16.862,16.669,16.701,33.160,82.627
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.167632,16.303,16.703,1.152,1.064,15.331
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.102880,19.094,16.761,13.819,30.921,80.294
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.184539,16.907,16.640,1.027,0.964,15.064
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.117478,14.598,16.558,16.019,33.019,82.254
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.201119,16.581,16.701,0.991,0.873,15.185
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.134169,16.691,16.691,16.435,32.902,82.254
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.217506,16.387,16.687,1.110,0.978,15.484
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.150834,16.665,16.726,15.890,32.859,82.315
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.234447,16.940,16.676,1.044,0.964,15.220
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.168181,17.347,16.691,15.555,32.125,81.659
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.251221,16.775,16.700,1.548,1.432,15.146
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.184136,15.954,16.733,16.401,32.814,82.438
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.268056,16.835,16.686,1.616,1.474,14.997
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.200838,16.702,16.671,15.860,33.045,82.406
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.284478,16.422,16.650,1.038,0.983,15.225
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.217134,16.296,16.610,16.466,33.351,82.721
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.301036,16.558,16.681,0.927,0.925,15.348
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.234653,17.519,16.652,15.500,32.611,81.853
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.317596,16.560,16.685,0.943,1.007,15.474
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.250714,16.061,16.697,16.167,33.171,82.490
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.334632,17.036,16.701,1.721,1.652,15.138
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.275395,24.681,16.755,8.463,25.115,74.564
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.351087,16.455,16.656,0.897,0.918,15.340
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.285597,10.202,16.586,14.554,31.516,80.949
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.367606,16.518,16.691,1.028,0.935,15.512
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.300928,15.331,16.755,15.844,32.880,82.373
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.384371,16.765,16.687,0.771,0.775,15.434
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.317408,16.480,16.674,16.092,33.142,82.566
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.401077,16.706,16.652,1.046,0.946,15.380
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.335999,18.591,16.627,14.671,31.058,80.602
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.417548,16.471,16.703,0.868,1.018,15.611
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.351065,15.066,16.720,15.777,32.808,82.257
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.434399,16.851,16.687,0.977,0.901,15.447
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.367507,16.442,16.731,16.101,33.070,82.546
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.451142,16.742,16.707,1.256,1.167,15.412
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.384077,16.570,16.677,16.244,33.088,82.653
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.467700,16.558,16.662,1.011,0.979,15.515
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.400702,16.624,16.656,16.199,33.224,82.684
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.484492,16.792,16.651,1.016,1.001,15.374
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.417280,16.578,16.655,16.338,33.310,82.762
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.501164,16.673,16.696,0.988,0.902,15.397
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.434428,17.149,16.706,15.934,33.009,82.319
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.518392,17.227,16.679,1.630,1.543,14.849
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.450961,16.533,16.667,16.227,32.958,82.454
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.535097,16.705,16.687,1.292,1.402,14.832
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.469686,18.725,16.763,14.130,30.825,80.491
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.551847,16.750,16.693,1.263,1.214,14.775
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.485686,16.000,16.655,14.700,31.785,81.146
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.568276,16.430,16.634,1.327,1.219,14.980
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.500745,15.059,16.559,17.039,33.256,82.646
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.585130,16.854,16.700,1.623,1.423,14.826
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.531042,30.297,16.706,2.912,19.767,69.056
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.601192,16.062,16.675,1.339,1.262,15.439
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.542199,11.157,16.674,8.650,25.342,74.573
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.617912,16.720,16.686,1.604,1.480,15.406
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.552702,10.503,16.721,14.568,31.251,80.790
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.634708,16.796,16.692,1.392,1.262,15.303
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.569274,16.572,16.688,14.382,31.336,80.906
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.651702,16.994,16.689,1.651,1.558,14.997
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.585441,16.167,16.698,14.957,31.894,81.437
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.668083,16.381,16.707,1.116,1.036,15.323
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.603385,17.944,16.710,13.659,30.776,80.203
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.684801,16.718,16.617,0.819,0.798,15.223
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.620833,17.449,16.589,13.313,29.983,79.343
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.701126,16.325,16.689,0.929,0.842,15.587
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.654030,33.197,16.672,0.257,13.433,62.819
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.717847,16.721,16.713,0.990,0.967,15.579
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.654831,0.801,16.741,12.365,29.353,78.759
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.734611,16.764,16.679,1.002,0.902,15.494
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.667886,13.055,16.635,16.006,32.820,82.339
dwm.exe,1308,0x000001B074124C90,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,10.751358,16.747,16.663,0.929,0.846,15.410
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.684516,16.631,16.710,15.929,32.845,82.418
dwm.exe,1308,0x000001B077CA2940,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.536000,19.038,0.000,1.525,5233.596,5247.403
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.700828,16.312,16.563,16.281,33.341,82.670
dwm.exe,1308,0x000001B077CA2940,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.549449,13.449,16.712,1.291,5236.963,5250.666
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.717460,16.632,16.721,16.404,33.302,82.759
dwm.exe,1308,0x000001B077CA2940,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.569944,20.495,16.709,1.217,5232.993,5246.879
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.735115,17.655,16.727,15.384,32.463,81.831
dwm.exe,1308,0x000001B077CA2940,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.583156,13.211,16.654,0.855,5235.914,5250.322
TrivFlip12.exe,23816,0x00000274F86D4280,DXGI,1,0,0,Composed: Flip,0,1,0,10.751049,15.934,16.661,0.000,32.977,82.558
dwm.exe,1308,0x000001B077CA2940,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.599393,16.237,16.679,0.821,5236.128,5250.764
dwm.exe,1308,0x000001B077CA2940,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.615708,16.316,16.710,1.093,5236.778,5251.158
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,10.800372,16.734,16.688,0.000,17.147,66.581
dwm.exe,1308,0x000001B077CA2940,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.633191,17.483,16.691,0.734,5235.577,5250.366
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,10.817419,17.048,16.699,0.000,16.750,66.232
dwm.exe,1308,0x000001B077CA2940,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.649335,16.145,16.675,1.167,5236.051,5250.897
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,10.834664,17.245,16.743,0.000,16.183,65.731
dwm.exe,1308,0x000001B077CA2940,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.665710,16.375,16.648,0.941,5237.060,5251.170
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,10.850516,15.851,16.601,0.000,17.016,66.480
dwm.exe,1308,0x000001B077CA2940,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.682456,16.746,16.712,0.736,5237.102,5251.136
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,10.867076,16.561,16.773,0.000,17.200,66.692
dwm.exe,1308,0x000001B077CA2940,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.699465,17.009,16.673,0.763,5236.410,5250.800
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,10.883787,16.710,16.656,0.000,17.277,66.638
dwm.exe,1308,0x000001B077CA2940,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.716160,16.695,16.664,0.699,5236.816,5250.769
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,10.901857,18.071,16.627,0.000,15.777,65.194
dwm.exe,1308,0x000001B077CA2940,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.732341,16.181,16.678,0.589,5236.556,5251.265
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,10.917340,15.483,16.671,0.000,17.044,66.383
dwm.exe,1308,0x000001B077CA2940,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.748837,16.496,16.713,0.659,5237.272,5251.482
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,10.934194,16.854,16.792,0.000,16.870,66.321
dwm.exe,1308,0x000001B077CA2940,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.765504,16.667,16.652,0.758,5237.982,5251.467
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,10.950597,16.403,16.674,0.000,17.048,66.592
dwm.exe,1308,0x000001B077CA2940,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,5.782383,16.879,16.685,0.691,5238.720,5251.274
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,10.967322,16.725,16.619,0.000,16.923,66.487
dwm.exe,1308,0x000001B077CA2940,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.133049,350.666,16.739,0.779,4903.843,4917.346
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,10.987381,20.060,16.774,0.000,14.234,63.201
dwm.exe,1308,0x000001B077CA2940,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,6.185896,52.847,16.623,0.839,4867.495,4881.123
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.004306,16.924,16.590,0.000,13.452,62.866
dwm.exe,1308,0x000001B077CA2940,DXGI,1,0,0,Hardware: Legacy Flip,0,0,0,7.352329,1166.433,16.642,1.001,3717.100,3731.332
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.018939,14.633,16.577,0.000,15.419,64.810
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.036606,17.666,16.762,0.000,14.493,63.905
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.102153,16.559,16.650,0.000,0.316,14.893
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.051652,15.046,16.678,0.000,16.054,65.536
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.118837,16.684,16.675,0.000,0.299,14.883
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.067308,15.656,16.652,0.000,16.919,66.532
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.135422,16.584,16.680,0.000,0.166,14.979
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.083863,16.555,16.662,0.000,17.258,66.639
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.152891,17.469,16.679,0.000,0.129,14.190
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.100666,16.803,16.683,0.000,17.084,66.518
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.168877,15.986,16.703,0.000,0.188,14.907
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.117364,16.698,16.741,0.000,17.055,66.562
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.185671,16.794,16.670,0.000,0.162,14.782
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.134000,16.636,16.648,0.000,17.072,66.573
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.202393,16.722,16.671,0.000,0.249,14.731
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.150647,16.647,16.649,0.000,17.103,66.575
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.218754,16.360,16.697,0.000,0.113,15.068
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.167314,16.667,16.721,0.000,17.238,66.629
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.235583,16.829,16.666,0.000,0.137,14.904
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.184259,16.945,16.636,0.000,16.939,66.320
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.251947,16.364,16.681,0.000,0.254,15.222
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.201343,17.083,16.681,0.000,16.473,65.918
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.268866,16.919,16.666,0.000,0.163,14.968
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.217355,16.012,16.682,0.000,17.149,66.587
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.285659,16.793,16.687,0.000,0.272,14.862
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.234067,16.712,16.672,0.000,17.119,66.547
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.301823,16.164,16.685,0.000,0.363,15.383
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.250722,16.655,16.684,0.000,17.142,66.577
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.318954,17.132,16.664,0.000,0.129,14.915
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.267383,16.661,16.677,0.000,17.190,66.592
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.335609,16.655,16.706,0.000,0.159,14.966
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.284108,16.724,16.732,0.000,16.989,66.600
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.352626,17.017,16.706,0.000,0.177,14.656
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.300744,16.637,16.696,0.000,17.047,66.658
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.369098,16.471,16.657,0.000,0.171,14.841
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.317423,16.678,16.654,0.000,17.192,66.634
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.385534,16.436,16.687,0.000,0.155,15.092
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.334710,17.288,16.708,0.000,16.569,66.055
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.402391,16.857,16.677,0.000,0.164,14.912
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.350878,16.168,16.664,0.000,17.093,66.550
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.419328,16.937,16.702,0.000,0.328,14.678
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.367570,16.691,16.677,0.000,17.069,66.536
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.435735,16.408,16.666,0.000,0.233,14.936
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.384185,16.615,16.706,0.000,17.171,66.627
dwm.exe,1308,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,0,0,11.452564,16.829,16.663,0.000,0.116,14.769
TrivFlip12.exe,23816,0x0000000000000000,Other,-1,0,0,Composed: Flip,0,1,0,11.400921,16.736,16.632,0.000,17.186,66.523
